Dataset,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD
OPPORTUNITY_S3-ADL4,0.0185537538844153,0.0222080926579474,0.1158168395997911,0.0761778991386896,0.0624959603928244,0.2555582545785702,0.0583531190163588,0.0998890354125391,0.0163968977295537,0.0488125479484763,0.8770876175411361,0.1976011389935725,0.0530343228144997,0.0605571104654894,0.0583779273193081,0.397981701275097,0.0431909134877848,0.0158567288705372,0.0633753144828509,0.0635724082549547,0.014666094132737,0.0166260953416474,0.0541675471873135,0.0536043438492208
OPPORTUNITY_S3-ADL5,0.0185275523307132,0.0229009169417755,0.1125781390121592,0.1745455386132207,0.0590110358694926,0.0463013892859845,0.0506932999918555,0.0412868584099556,0.017279110087696,0.0445389165951187,0.3779176902811947,0.2502003246866979,0.0713058103698912,0.0806676035840731,0.061370625585755,0.7986114543145392,0.0453266358372567,0.0175052600717053,0.0477888835851173,0.0475401469621091,0.0154492245691002,0.0173827908805792,0.0535157239053409,0.0484174185582761
OPPORTUNITY_S4-ADL2,0.0258273783220312,0.0312989378391222,0.213322649224085,0.3864883655180006,0.0730509992102476,0.1307616002933708,0.0620169783584152,0.0536213940439746,0.019693683065635,0.0444788220068942,0.0846805080933378,0.0821400712283608,0.031025759487639,0.0764364676689783,0.10532223999535,0.7074058248802385,0.0621430591753529,0.0207565333223299,0.0546553288792595,0.0547398990585343,0.0179484289394887,0.0202318826365873,0.0791598585958232,0.0653111519892225
OPPORTUNITY_S4-ADL3,0.0184096557827347,0.0192112751873448,0.1554439522606886,0.0734439274233368,0.0374505941336372,0.0782419648807353,0.0341896579336718,0.0319267562498288,0.0159462739917909,0.0320668578893436,0.0563652374353982,0.1831559497813302,0.0372690210339761,0.0393442260473517,0.0579672041672888,0.6091939913813392,0.0290961167963571,0.016844720883614,0.0301693097699712,0.0302406068543951,0.0127418111874523,0.015428626392162,0.0367656425650091,0.0332159923142938
OPPORTUNITY_S4-ADL4,0.0188025309803423,0.0265306221491891,0.0827183326219319,0.0950944627062007,0.0435413179238142,0.1057380408404039,0.0447910146866234,0.0429115914407739,0.018481576805033,0.0437141895262872,0.1290280670677882,0.2618617875847687,0.0359083903749532,0.0515551606476385,0.0597389329698123,0.6053522619393595,0.0375013095048335,0.018891644077804,0.0366422978316567,0.0365779583752031,0.0161630254494448,0.0177557705678224,0.0468397679990784,0.0449557153904189
OPPORTUNITY_S4-ADL5,0.0161178523056228,0.1709650269233164,0.0331357860135607,0.0958651160755575,0.0357679718864624,0.1093660080264077,0.0340646110563864,0.0293164763229794,0.013070664390859,0.0325307095817087,0.0957860759378573,0.2029545400161064,0.0239218869508896,0.0256048596617478,0.0544985935657305,0.3802275342729374,0.0257339297353726,0.0138845872583364,0.026543235136185,0.0266008424406603,0.0121142094735621,0.0134652414828306,0.037986698025004,0.0359754313123675
PSM,0.3153114079310103,0.3482892047351071,0.2604396095706404,0.5431287999432552,0.776479524207165,0.5515289512042039,0.6499129664825722,0.5671317143898245,0.4268107234194099,0.6009996429386234,0.587803581339594,0.4669824065786541,0.4714069442447095,0.3852555373525409,0.6677009692492628,0.5642826879767723,0.3013394074418281,0.5099614000190877,0.5550500870416581,0.5550290123208235,0.4128989652320285,0.4474932027334352,0.439257350426362,0.4659396409814151
SMAP_A-1,0.0173066828522409,0.0157497082897805,0.0354264696618977,0.0281237710293918,0.0240600497780311,0.0162748992099209,0.0238482534357902,0.0328475412651898,0.0360742504907183,0.0260371471009065,0.0628897960893365,0.0657874752481525,0.0307247745589335,0.0183867173124452,0.0220607135776219,0.0260906849007752,0.0266416516273536,0.1644285386071728,0.2311400172315143,0.2336494054661676,0.0138671262156285,0.0463504201344764,0.0167086101544785,0.0329262619976194
SMAP_A-2,0.0093743691449531,0.019390918026292,0.0146101784762369,0.0205015228616904,0.0173054070905704,0.0171572978626008,0.0183448679775605,0.0431801311672137,0.0117092659207041,0.01794811654801,0.1569398195156731,0.0148470310309514,0.0157783638487741,0.0163806930573222,0.0145926476815896,0.0238773948328586,0.0249694097709409,0.0099318004861523,0.0093247898026715,0.0093594478777169,0.0209586677045261,0.010605490700533,0.0201896995813402,0.022620129211343
SMAP_A-3,0.0183928865691506,0.0278516954487365,0.0424191766895374,0.0224147369895876,0.0325684614688147,0.0213988016416866,0.0418482401379894,0.0226225996309594,0.0193011815291496,0.0239874229688314,0.0535198372958056,0.0208267059151138,0.0238691811964053,0.0260775706922888,0.022204877366058,0.0243323118212289,0.0206516484108739,0.0170925127145578,0.0173515264103886,0.01730337906151,0.0219469823795685,0.0178742916412622,0.0236103509394378,0.025631692096686
SMAP_A-4,0.0127443636817525,0.0190769036240808,0.0266688509271529,0.0158354441347602,0.0205424064460272,0.021185889547862,0.0229953189353977,0.0226854889696553,0.0114716004042013,0.0172699616334822,0.0218829301939315,0.0114376731633818,0.0168413866509335,0.0163231096192685,0.0195859795210271,0.0129023560459788,0.0134118154091973,0.0112905451030404,0.010620643123887,0.010654576832381,0.0197183219050951,0.0115125897439414,0.0170093523183379,0.0185278495405978
SMAP_A-5,0.0132725584874167,0.0246257485408943,0.0293625686890302,0.4802471300061981,0.8546281947618465,0.2682773937805071,0.5133546724171982,0.5516049388815638,0.6540184775905524,0.0328472523502004,0.9680234632384168,0.995214239767196,0.0310369569226019,0.2700719464291208,0.4472528596281825,0.4259995975876209,0.2633958826626124,0.4942575438672562,0.8705912012702604,0.7444892687568779,0.1903880570792114,0.6317133569595074,0.4333847619208479,0.0896903642163891
SMAP_A-6,0.8440685237122479,0.0232458261422875,0.6176093953003176,0.6217328057785599,0.7494523237486619,0.5277402738894624,0.0952822142703169,0.6670440328458976,0.6008105482576253,0.6170701889335294,0.6964355691086977,0.9921542245440288,0.0231714934457207,0.6170701889335294,0.7506655601161935,0.5562351341965146,0.5561277744385204,0.5567818119331229,0.9327244707473096,0.9328459978483274,0.0905416987171316,0.6390709704401818,0.9449451849174316,0.9425334583042836
SMAP_A-8,0.9432160513379868,0.4569826701647807,0.4430552464409412,0.390471327860184,0.4193114541232582,0.4507193412724861,0.6301578691626333,0.4274498018355448,0.3245519569160663,0.4474762786601987,0.3132303214200879,0.3014145532766212,0.5963219633236279,0.6143315721042819,0.2882220703315026,0.4582830073568481,0.6350763444519825,0.294325971334975,0.5377160457198232,0.5305395844752868,0.9467689284627696,0.3266720187189607,0.6806205898254424,0.7040846394059364
SMAP_A-9,0.7913577138373928,0.46078134486958,0.4512931230575676,0.3618223080473076,0.5649531729205937,0.3533686493637202,0.5868171220480279,0.3741716135204056,0.341898143649123,0.46078134486958,0.2951754505924657,0.2802427899177511,0.4488550153849099,0.4593543387955666,0.6381768844319397,0.5171153315126511,0.5260294297001529,0.2920964626023872,0.5154021431906759,0.5067198371578966,0.9521432609001838,0.3436396241699608,0.7014238403722534,0.694905121204296
SMAP_B-1,0.0224165729881099,0.0141048887692784,0.0246531940588415,0.0110080638658343,0.013924143375151,0.0234403759692383,0.0152452846955,0.0234403759692383,0.058962227535528,0.0234403759692383,0.7243308112055953,0.0577939851015032,0.0142662800528197,0.0141048887692784,0.1836182559329573,0.0244299131656011,0.0244299131656011,0.0302338993848018,0.0153575108690646,0.0158250460019629,0.0234623557083447,0.0855451844054308,0.02381205135603,0.0109990480254719
SMAP_D-11,0.0141846130141721,0.0139227190499361,0.0157471462935054,0.015203551012906,0.0580396880187844,0.0120784526787507,0.1912519251330156,0.0455814247380567,0.0996738019098081,0.0150209813699106,0.518719733038451,0.0429894086114818,0.0139942817881882,0.0139227190499361,0.0177970789892563,0.0176078723546641,0.0129927849181499,0.0921728685557568,0.0077768373687613,0.0078467263739294,0.0103917731124796,0.0959271044104495,0.0122361308408352,0.012341134834355
SMAP_D-1,0.2839583642505812,0.3833507028856996,0.9444486290582912,0.2610312642204201,0.5124636386778111,0.5341572319812189,0.5059451090501239,0.5948533997753016,0.2464658246878246,0.7095817327432978,0.4578069711190908,0.273558651201682,0.525313043232784,0.4877623830828798,0.3503377837584439,0.9652397495647038,0.95237809169625,0.2738092444144811,0.2742872401454345,0.2743046135094443,0.2831557920661481,0.2409310201388668,0.5415346810970214,0.2464851570136051
SMAP_D-2,0.6918970182985971,0.4960469757849277,0.959265149868386,0.4973232782771429,0.6066889126265178,0.7976620679284514,0.6844379369964341,0.7683108082214817,0.4783202064431474,0.784049144739385,0.559938136251589,0.5274335203993915,0.5661760303086111,0.4972948809929691,0.6551446236183361,0.957104454316344,0.957182319776852,0.4575013414960303,0.4846613537784418,0.4840589446710223,0.7044825796921398,0.4775851954093727,0.7284770414839092,0.4601259144020518
SMAP_D-3,0.285232125558715,0.3844032724800659,0.7483220112651341,0.3737305419899485,0.3596784642443448,0.5475142132520731,0.411007128967944,0.5807138672680726,0.3655047170981065,0.5370925771841039,0.7327880034993246,0.650328370000152,0.4453899662931686,0.4023404694539904,0.4253610400907917,0.7797032907669956,0.7526526570755203,0.3364357377355626,0.366744383424156,0.3682021074994573,0.2238576280658223,0.4043373344790379,0.3538850327170144,0.3412951956912654
SMAP_D-4,0.3101202899482086,0.3858708399982171,0.7967711775098512,0.5669205717957422,0.3664442171762403,0.6011577642826533,0.4370574720218907,0.6126300953127432,0.366348006317571,0.5596008217665721,0.7803235477459795,0.6515335392454024,0.48102114623585,0.4175089035221759,0.4314958803940796,0.8215105417245403,0.7845829898083686,0.37140527547796,0.3862605380941414,0.3881418581766349,0.2256040711390133,0.410681501465872,0.3860352882902682,0.3535440815958507
SMAP_D-5,0.015075398510708,0.0124424370533397,0.0106181809960832,0.0501023785682579,0.0371831578265907,0.0392615192946665,0.0103725550878875,0.0311135523089514,0.0715851099437459,0.026765898095838,0.152026009688775,0.1848262651223741,0.0789563610934515,0.0184931855407256,0.0329031248661324,0.008651886519587,0.0096157781303129,0.0542259296751084,0.2012472938263039,0.2006470164715594,0.0653800998020686,0.0335192682273884,0.0361647364770307,0.0468812586702762
SMAP_D-6,0.0556084719481024,0.0156595288254788,0.0342088154399292,0.0654702334897744,0.0341509066483328,0.0220246635178382,0.0129217722603304,0.0656491440061504,0.0733342226825827,0.0260229632617671,0.2668928896026781,0.1002387475064099,0.0572797405024014,0.0203426824040975,0.0299995856036338,0.0668295325250131,0.0115126403580445,0.1361767037818976,0.2661078145392591,0.2670074802738849,0.0511971772298278,0.0411565491742131,0.0318926111590956,0.0442359248126113
SMAP_D-7,0.2263001169451581,0.3584581422650584,0.786127803365994,0.4598371740153041,0.4706773944736568,0.6766868434868004,0.568712396842499,0.6092331610446803,0.3596453646486182,0.5321500709642478,0.7325519425691605,0.6506924866629354,0.3914013496344669,0.3863049028049947,0.5405257830530384,0.8128690416177519,0.7539691041147075,0.3753544319934578,0.3920580954432952,0.3925672573931706,0.2334363916172324,0.3577261256772616,0.5399315016679131,0.3616161386497998
SMAP_D-8,0.0581341064037939,0.0118694088468472,0.0310510408032862,0.0312445184773012,0.0188722264569152,0.0118880579443701,0.0124448758987386,0.0312445184773012,0.0292465948306789,0.0122494204380855,0.1699351606401639,0.0594851394915629,0.0313188837338199,0.0118694088468472,0.0307237821320601,0.0312445184773012,0.0312445184773012,0.085165822968545,0.0928709029025685,0.1486888925468075,0.0118694088468472,0.091290081326243,0.0112362832451635,0.026024368763823
SMAP_D-9,0.6656520930458225,0.1589562331393516,0.8290163010361802,0.1322215494880239,0.6428304425301539,0.7438076849521557,0.4961922191299201,0.743806800079096,0.1723642607494964,0.7445760092775903,0.6325992883505993,0.5820274740935949,0.1602247722655657,0.1588409085653911,0.6902354470273228,0.8246259270617988,0.8246259270617988,0.1614582278173675,0.4674937304010563,0.5690733523035435,0.7333308491117482,0.5646134721007195,0.7473026205671173,0.7039181226016347
SMAP_E-10,0.0300850506373393,0.0480299814843729,0.2037245351425421,0.1731511798248549,0.1144953825377568,0.1239874404005344,0.0886860913509718,0.1225268141919467,0.0695675346847674,0.1143224126802829,0.4642299128522159,0.1797392843281494,0.1514640676859756,0.2101564639169983,0.1361503632586096,0.3047018236001153,0.0372333522794584,0.0526061497275475,0.1416615804463941,0.1418244434698261,0.0415261939784725,0.126268845080153,0.0862969143911877,0.077511329309904
SMAP_E-11,0.0360963818997879,0.0445904901835848,0.2182426105752041,0.0996867204617164,0.1139305964251454,0.1000069456616117,0.0965352182332206,0.1155816189496564,0.0705734120641839,0.1168419863532224,0.4678076843071034,0.1307840764809142,0.0462072570933372,0.0448773016684734,0.1444137531079381,0.1916322751722965,0.0323867756019201,0.0383607807719675,0.1172847915466496,0.117303109914678,0.1393537926412552,0.1057997039905112,0.1269964672880213,0.1021983031779819
SMAP_E-12,0.0450526250765873,0.0799731736542745,0.0777171463111761,0.1090535653349995,0.0671052066323835,0.2071552882890967,0.0956787229442887,0.1892548682939961,0.0735863898468732,0.0735251067935234,0.2426567885911686,0.1211194683417425,0.1502663324331036,0.3117291163422002,0.0646124702552909,0.1092734183437566,0.2445090643763306,0.0508309589605995,0.0916354445096777,0.0931936184002815,0.0604586970262483,0.0703668412763107,0.0606664041340546,0.0599282325431448
SMAP_E-13,0.0840708024490253,0.0480400387016415,0.0506894593163495,0.0486593662300414,0.0504524728068331,0.0495211263485151,0.0506130437790466,0.0447964534140859,0.0454609333929304,0.0468666718772541,0.0731955016497483,0.0837319701474147,0.045909120374032,0.0479827071969277,0.0477095028452614,0.0473099968275461,0.0485580557222475,0.0437238921197532,0.0375344679974478,0.0375609771904622,0.0503280232127808,0.0472693960623561,0.0475126498782148,0.0456333016816051
SMAP_E-1,0.0390251649591249,0.0713605615201956,0.1831812045669251,0.1972865448496603,0.1000812129705328,0.1335312396291765,0.1020466982245972,0.1955008004744525,0.0597710168474368,0.1099025514185831,0.4522704840963061,0.1518197941990656,0.0701359290211368,0.0695983704653666,0.0967573908993416,0.338232329890137,0.0592728530705745,0.04559394727712,0.0947678115825093,0.0961340756264637,0.0524280848197449,0.0928704065976293,0.107092670797768,0.0529258412044621
SMAP_E-2,0.1843136725824349,0.1723956000413544,0.2378991570980093,0.1457797724377281,0.240055772680692,0.1785318966515368,0.2054809549260917,0.1864497890590994,0.1130881877627703,0.1723288578350513,0.3402419996459174,0.1217314262751579,0.1726056673224777,0.1850604430652526,0.2784423089684359,0.2363823337745486,0.1623570579117889,0.1084943228104698,0.1583250403469768,0.1580194018130893,0.667620447842173,0.1171487087768509,0.3071250612863067,0.2250362685972474
SMAP_E-3,0.2385383721300484,0.3888383077473168,0.3274971408549265,0.2892011363983315,0.412428789254834,0.6245219669762861,0.4860733192802936,0.4801860135526445,0.2626438056173639,0.5743363396684958,0.6577666896631083,0.3074368640621541,0.3724559767653485,0.4096315685910904,0.4154139295492522,0.6867908926206642,0.6916828991505148,0.287122646862493,0.2827522621726997,0.2825479807041148,0.2658594872359202,0.2614092787231898,0.5040664982449701,0.4651940433544423
SMAP_E-4,0.2529419504411886,0.3402484371564942,0.3154439553458084,0.2950772854232428,0.3765530821169982,0.2912125915354337,0.4712725315490703,0.2819320470589617,0.2278006939538388,0.3156866544463579,0.6327425532248745,0.2669381631426401,0.3179559109132691,0.3470166137286001,0.4421039688345682,0.2977202168937247,0.3530498144285811,0.2386910431704747,0.2394685103969803,0.2394436388228491,0.310033135571918,0.2081057525777707,0.4237169745303617,0.3725185196717943
SMAP_E-5,0.0407866599624431,0.045922838342867,0.048229055237871,0.04539879691857,0.0584661140622738,0.0463134153658371,0.0503778874745073,0.0438764927552152,0.1384924344387778,0.0458119624393527,0.1841964895764231,0.1025484356507905,0.0516534284134736,0.0473677572966161,0.0564896149086315,0.051919375295753,0.0447705900106201,0.0912324993202994,0.2653952224094871,0.2672293126742015,0.0443657026306493,0.0654022734028413,0.047627522808909,0.0552371484832338
SMAP_E-6,0.0406519542377913,0.0130689523480338,0.1730282764579544,0.1609101052354551,0.1676394430098531,0.0937208827051607,0.0608967033799862,0.1618821276050831,0.3413007134941044,0.0810924234496436,0.0492594963954854,0.4277439572761737,0.123438666887471,0.0644919143216617,0.1305440061777304,0.1579081837024472,0.167249511750308,0.2018011011965029,0.7750702612452245,0.7913500512820455,0.0143113105996103,0.4153595457207593,0.1234258061469803,0.1227337732207098
SMAP_E-7,0.0216361064483844,0.0387731185423315,0.1801497837777429,0.1786848045830336,0.0768889468518163,0.0500954605970345,0.0458607654631271,0.1795164843193508,0.1504685055962772,0.0512785799561015,0.4356226689551879,0.3351420825897171,0.0412768909470144,0.0332218985655397,0.0869993225794577,0.1782526500137084,0.1803330454725928,0.2328690469156667,0.4374367586557089,0.4371022403386909,0.0329242600973257,0.165019797073326,0.085929377094442,0.0695360661476081
SMAP_E-8,0.1839710421376135,0.076437425282033,0.2012563090618192,0.0594101539050496,0.1758316803517665,0.1034069816096269,0.1026118655542059,0.135441833574009,0.1003995550391298,0.1237767517398221,0.4513142003094048,0.0928954561240408,0.0757101022347214,0.0751394833547245,0.1154147273828537,0.2257464553985304,0.0602809826097486,0.2273020514864084,0.2567751690496961,0.2568195646439729,0.1457574126667364,0.0992265279099742,0.17284979182859,0.1151372713410293
SMAP_E-9,0.2351643794820856,0.0696714687087046,0.0502532468103258,0.0445337316590936,0.0783550496266492,0.0522981028426702,0.0655167399232532,0.0626551623149089,0.1672194342316128,0.0515133702711877,0.1872827801705287,0.0783492570455456,0.0458556352443296,0.0419487873694876,0.0581481260729795,0.0412604516228518,0.0446022397068793,0.2837789303007099,0.3404314921447498,0.3403421966009176,0.0378832324702782,0.2061730975339701,0.0873996657566523,0.0808793621808229
SMAP_F-1,0.037864728357472,0.0168924616225978,0.0164010602746982,0.0157844177272039,0.0133917641786087,0.0154404913281741,0.0172897420183213,0.0155711099689746,0.0111143448812739,0.0160412556997508,0.0128599922776481,0.010684455200889,0.0175713403316354,0.0179555946913895,0.0131227371683192,0.0161755091166108,0.0173159376369449,0.0102170990090886,0.0130548754539834,0.013373867854053,0.0292154194635338,0.0101777483648491,0.0156618302255991,0.0151436214560373
SMAP_F-2,0.5600752162929593,0.3468738711182389,0.3389550579848256,0.3196361570387271,0.4613039975873205,0.2943442677034092,0.2715709327162416,0.2940708076565554,0.2581998109145695,0.3434975745432111,0.4935589905306674,0.2765038489735211,0.3402849644287578,0.3365496584632053,0.4972293617237934,0.3113662223163512,0.3388003740868284,0.2905221575874721,0.399207700216747,0.3911353354233761,0.7776377981607527,0.2900005118944641,0.5258537449909946,0.5148742674755912
SMAP_F-3,0.0122983197949566,0.0099570863297741,0.0427644528254668,0.0589503376429193,0.0993231029839257,0.0180399193906592,0.0407479229056895,0.0535220825738999,0.3807579192311302,0.0549614336644208,0.505694641288544,0.624213281863927,0.0628248037433905,0.0271364649798421,0.0683798171538798,0.0209311213107828,0.0052000827785892,0.3455457733577187,0.8466974016973843,0.8384785502675609,0.0057898242492008,0.2871672963148544,0.0563032857258203,0.1342764395340601
SMAP_G-1,0.0093606428836651,0.0193009476042124,0.015039009120485,0.0227051531931689,0.0116148277921275,0.0198053538087146,0.0151614607214091,0.0368909207650334,0.0129140038162257,0.0250121482662146,0.0198239288808268,0.0195014848817977,0.0167102410613368,0.015894754236077,0.0141624272604908,0.0276072139547401,0.0269820721018277,0.0116606140256789,0.009582013602251,0.0093203677536559,0.0109658680158228,0.011081017881144,0.0156772934213522,0.0169298565894428
SMAP_G-2,0.0167626395892828,0.0114981001586186,0.0481977822414128,0.0409450512167373,0.0176024552332137,0.0147308948146675,0.0144712450984576,0.0422503954742082,0.0468336639077074,0.0151175340631204,0.0099237805432004,0.1445764500405034,0.0363715385942942,0.012836311615033,0.0155567211431794,0.036972662473008,0.0375124454205644,0.0716895617833141,0.1681664688801241,0.1730398627241759,0.0116577441405403,0.019574825604049,0.0152444707181602,0.0348200773845736
SMAP_G-3,0.0319047469634281,0.0119100386246185,0.0148550272165586,0.0135754054883897,0.0356463543835183,0.0135102960071307,0.0171498843468955,0.015636200655703,0.056505774944645,0.0125325690564058,0.0071940615889221,0.0177170361327961,0.0332313896376747,0.0124773679104552,0.0317683786498132,0.032982041961249,0.0342687319476257,0.3797121350137792,0.9070912613158728,0.9225313221314244,0.0128366169869824,0.0598652816277924,0.0334259162723719,0.0460097412503696
SMAP_G-6,0.0250508948556132,0.0166041348680642,0.0142197614193611,0.0196024474921997,0.0930227788440081,0.0180908432557245,0.0771251944024628,0.0143002354605239,0.0968016497511764,0.0201265208254291,0.766608968395319,0.0484534276876313,0.0154047113666463,0.015279576724475,0.0581168170300319,0.0229754299878993,0.0205274395273084,0.0784056446067422,0.0286205034182569,0.0285118481596123,0.9985084958962857,0.0908959484548559,0.149245534254222,0.1190421942977014
SMAP_G-7,0.1278205122640184,0.0627445704906976,0.3042164964084257,0.2907514667265464,0.3695297102424085,0.2908820189334272,0.5291602255126521,0.2890182084054981,0.6651219673994764,0.2908820189334272,0.8730446266533196,0.7145776043106771,0.0627602019233062,0.0627445704906976,0.3816998501718574,0.2908820189334272,0.2908820189334272,0.684557586673981,0.939160970361094,0.9387170833220492,0.2288442249513332,0.7205610974190718,0.3915937614172693,0.4821896692921978
SMAP_P-1,0.1362588835659697,0.103805704011703,0.1003269723272599,0.1070061418066985,0.0957263576253815,0.1540406304745068,0.1096214751712068,0.1299659788170863,0.1082355147025102,0.102100194673714,0.1603471031005491,0.0743381408073834,0.1020472250585853,0.1099390084221374,0.0966958582880941,0.1369594224434916,0.1062066809544236,0.1145003383721134,0.10494840117561,0.1040927324464893,0.136235523091875,0.1031870431062109,0.1120985738430249,0.1150552886070251
SMAP_P-2,0.0844591304004686,0.1543179758012231,0.4781909978409918,0.2696102681491962,0.24673989703466,0.3094304628264587,0.2335285304495569,0.3037380652707996,0.2455967766050728,0.2989503057549086,0.4203364135032885,0.8368549039352954,0.1679675258975926,0.1765649044412904,0.320412857608277,0.5338697110500181,0.5185457239713219,0.1972263885618297,0.2036815802399,0.2029121793582445,0.0861373756666955,0.1786642783408739,0.3194943128160363,0.1909472352809159
SMAP_P-3,0.1409078017843753,0.1622326102733237,0.2882752363351007,0.3026608127432224,0.2505147931164069,0.160249833902924,0.2412398614741944,0.2011605473615163,0.2966310024893634,0.1721624197201741,0.4449056387840984,0.7758324093895064,0.1551571047677867,0.1519613543087589,0.2636893332939047,0.2876991828818414,0.1475836793058727,0.1906568565203017,0.1955294927073215,0.1954531507891058,0.1996791913598364,0.2028502294356677,0.2841335058313681,0.1948010415630489
SMAP_P-4,0.0428780859365531,0.0772975305832781,0.1047683958475322,0.1046638625869883,0.1491176555404747,0.0734629832894809,0.0630472511646428,0.08619474705241,0.1532188842391645,0.0735344662424168,0.2451279361027391,0.207433959153723,0.0747940172803864,0.0870690681441245,0.0510918527835712,0.1046638625869883,0.1046638625869883,0.2182330165653087,0.2077949843550142,0.2056957401429761,0.073343320826266,0.1856005297016646,0.0739841955670517,0.0776593716579413
SMAP_S-1,0.564345736669151,0.0667999504431556,0.0620268798622044,0.0654779623324464,0.0919678418099097,0.0780272466516125,0.1077365698702947,0.0482940445470585,0.0426107181520351,0.0609453761443015,0.6664595273008459,0.0423769302368272,0.0701128215366698,0.0914686981877966,0.0961446071996568,0.0607629743078678,0.1039598425233847,0.0392303560801947,0.0458832485189477,0.0461251853835667,0.202079049520795,0.040857843939173,0.1119497193084988,0.1082060025613546
SMAP_T-1,0.6637459514452712,0.1881356007470727,0.1878291598280407,0.1839709335751169,0.3716587654977977,0.1638154961166703,0.5879698208497419,0.1869811267386846,0.1751311107827546,0.1864004371100557,0.4203521780185713,0.2461332541244706,0.2014045897336466,0.1970744562218533,0.2973805652144031,0.161718102552603,0.2051891392431586,0.5218095084297064,0.528145573416366,0.5291038532534326,0.5961676099949947,0.1776467905151276,0.2416732049610858,0.2496901516882623
SMAP_T-2,0.5144328511123678,0.210064198981759,0.2103031832511709,0.2109266671819181,0.3721777909943929,0.1983528708125777,0.1506167246244585,0.2107925520819643,0.1953867233130919,0.2078073080535234,0.3942256154309139,0.2547041264695912,0.2008058590184682,0.2023850637586269,0.2748670711077403,0.1982188953080656,0.2165389037121901,0.5338731901993768,0.5247739200834195,0.5254130593710098,0.5257990757446357,0.2290728241971521,0.2781483773238696,0.2660808975665245
SMAP_T-3,0.0987865980061676,0.0341497477699782,0.0422236946213318,0.0444071446745934,0.1226422563417102,0.0285614284640871,0.0385934746173114,0.0393201895993998,0.0581394416722877,0.041875091853887,0.1851867162992355,0.1246058367266769,0.042002381428988,0.0325290632596357,0.0466855443523787,0.0381343721364143,0.0435928403260374,0.2282663939310014,0.1781520349310614,0.1827730692181034,0.0256958763190062,0.1358132317389456,0.0356863455538098,0.0426642655087719
SMD_machine-1-2,0.3163930823507245,0.0642972557021482,0.3926938438075641,0.7391621922083804,0.2165303191139026,0.1697452470478455,0.1650886910705559,0.6773918047038744,0.1100999203248684,0.2074654353268721,0.1954769208150593,0.4586410412585095,0.1946067650083079,0.0946923514929104,0.1762267146927055,0.3408618103535861,0.8368666496953447,0.2722175643795084,0.6953264287610709,0.6849097268559657,0.1198169983732727,0.2673736926230218,0.4089225384897458,0.562303237011675
SMD_machine-1-3,0.2179983276444005,0.0710125810943664,0.1110926495350637,0.135883918006876,0.2995815537102597,0.1228761595475893,0.1317347441194466,0.2230232070676785,0.4293165083957621,0.1463295984244422,0.1611553766291232,0.5776304446818586,0.2899079027075709,0.1658718698625389,0.2963794716911413,0.2286619473255797,0.1019626858328007,0.5420144268444327,0.2891145506307909,0.2889993869915032,0.1221589985325155,0.5066487609319938,0.2169425267041222,0.1921738238053561
SMD_machine-1-4,0.1974887840927162,0.0731452969769032,0.1773628822951086,0.1863069706979855,0.4500925965151274,0.2192048886088773,0.2619733538685641,0.2748809406067392,0.5053557077436204,0.2418655690585984,0.2010755363195058,0.7046678915478917,0.3499791101422033,0.2478971991560708,0.4307345170518923,0.2767121606887628,0.1486433295178146,0.5372151418684954,0.3027237365598539,0.3022509071575868,0.0972874974262608,0.4930301089691242,0.3911432838406548,0.2842762174165019
SMD_machine-1-6,0.4400423199708422,0.231923493661712,0.8655035331669928,0.4127469973189669,0.7531989637908482,0.4193603758890832,0.5201090600420312,0.7949470831023908,0.5524058652275899,0.4797086742168184,0.4225517592397195,0.7923616547196743,0.5569172574453053,0.3100249169027274,0.7292183609232863,0.5779490477885415,0.8536530375849033,0.5284193322511154,0.5440936051187939,0.5406489547952661,0.3856802505513968,0.6027815605374622,0.4803785429303602,0.4646904491424832
SMD_machine-1-7,0.1423155926693761,0.083448645493728,0.1398339482866037,0.2640066500409901,0.3089317818441481,0.0870793401199692,0.2144101915527669,0.2487274630222849,0.2238658613139316,0.1280399577411125,0.090362461106665,0.4788717257571545,0.2682044041233032,0.1640299265257745,0.2598926378676093,0.2245294696576728,0.1492428701715278,0.3677148202326194,0.4067080616629706,0.4069635459280342,0.0828346579650975,0.365248981846943,0.2183541480424911,0.2565227454947552
SMD_machine-1-8,0.05733836310199,0.0478796120386999,0.2185541840294451,0.3765454634831049,0.4791979409342183,0.0595428642287358,0.072814343182169,0.2745543504294496,0.1505499751979972,0.082189603694136,0.0447599581525092,0.4392719774533334,0.275162782823263,0.1495291102005584,0.4440500998347043,0.2299318271660923,0.0535266480944775,0.3876649005536799,0.3874382720512433,0.3878312889445435,0.1146205119291285,0.4128610437283802,0.4029502856569525,0.5398744110985068
