Data,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD,Runtime
SMD_machine-3-6,2127.0083,1248.2294,1646.9888,1733.5536,2090.304,1530.6133,1737.2175,1711.3667,1669.1135,1740.1272,1683.8584,2271.084,1670.0925,1582.9083,1694.4124,2327.0305,1686.3223,1886.3528,2377.9697,2446.7012,1526.0903,1634.5769,1840.9333,2016.0189,0.0004773139953613281
SVDB_800,1153.1431,930.40424,934.1522,1178.0763,1113.1489,967.7982,1137.6383,1132.5151,1144.9218,1081.4908,1187.4133,1171.833,1023.9474,1005.1362,973.029,1106.6127,1139.3048,1225.8033,1224.4429,1274.4912,999.39343,1192.0208,1057.3966,1086.4225,0.0004794597625732422
SVDB_801,1221.4578,1031.3713,1077.5074,1183.0994,1261.5723,1018.6637,1157.4896,1139.0703,1223.178,1108.076,1280.1881,1229.2725,1027.5957,1061.3002,1105.0576,1242.6537,1182.6833,1335.0969,1259.6285,1331.2019,1071.0089,1318.4934,1104.524,1138.8198,0.0004901885986328125
SVDB_802,1225.815,1058.5149,1118.0824,1212.4067,1264.3647,1066.706,1116.5742,1262.6848,1269.3895,1271.1134,1297.8323,1306.703,1109.0186,1147.9158,1141.1085,1310.8442,1245.042,1314.1367,1330.4282,1416.9515,1170.9967,1417.0457,1175.752,1186.39,0.0004773139953613281
SVDB_803,1168.8553,930.1955,1001.933,1176.8022,1130.3107,995.91125,1089.2843,1147.2571,1178.9008,1112.6482,1210.0587,1178.029,1031.8364,996.9861,980.4238,1119.534,1141.2573,1200.5304,1249.9266,1311.6292,1026.3109,1236.6818,1085.5266,1078.7081,0.00047588348388671875
SVDB_804,1186.9158,1075.2578,1124.0521,1275.5505,1259.3789,1109.3611,1159.8248,1342.2896,1277.8601,1315.3059,1313.1558,1358.3586,1134.2333,1194.3588,1107.4778,1360.9714,1287.0017,1310.3192,1409.1917,1491.2444,1192.235,1384.6963,1221.2444,1242.1724,0.0004851818084716797
SVDB_805,1133.9451,1067.5334,1063.7274,1209.2078,1231.4741,1106.2739,1103.8358,1300.3043,1222.1063,1263.7788,1272.4393,1315.9363,1094.5222,1168.0999,1064.1345,1320.6975,1269.3151,1267.5981,1406.8646,1449.9633,1132.6503,1261.1257,1188.556,1229.8151,0.0004892349243164062
SVDB_806,1164.9052,1075.1023,1145.1847,1251.1019,1229.7195,1146.5365,1182.5355,1285.6682,1261.4362,1243.358,1325.2701,1319.6658,1113.8986,1177.9753,1049.9559,1286.6123,1295.0834,1284.9272,1418.2812,1453.6007,1118.3146,1257.8748,1199.5719,1245.686,0.00047779083251953125
SVDB_807,1144.4003,965.4974,924.70917,1169.5856,1156.8872,994.37744,1132.8845,1108.685,1125.8058,1056.6311,1185.3593,1170.9707,1000.3744,1007.6971,974.99036,1109.75,1141.252,1218.42,1225.9974,1250.7106,984.9742,1146.9042,1045.9039,1106.1587,0.0004799365997314453
SVDB_808,1150.2803,1001.5414,995.88135,1181.1837,1175.9468,1040.5856,1121.3408,1156.9479,1172.9022,1108.5939,1211.1866,1199.1733,1034.726,1083.5417,1009.1783,1184.4652,1192.2499,1234.5447,1293.0242,1322.6385,1018.2504,1173.2637,1116.2905,1150.9147,0.0004909038543701172
SVDB_809,1326.8413,1158.2162,1155.5835,1339.502,1410.3527,1183.5159,1216.3157,1410.331,1392.76,1346.1858,1366.7194,1458.5715,1210.16,1194.4221,1202.0425,1386.0098,1403.8394,1450.8542,1533.8053,1589.0096,1247.3706,1470.1034,1276.2173,1309.3601,0.0004942417144775391
SVDB_810,1168.9065,988.57666,1022.62506,1257.0632,1190.506,1039.7472,1170.8328,1244.8179,1214.1519,1202.6604,1199.4396,1254.5304,1100.8529,1088.6824,1014.9077,1216.7556,1229.3325,1248.6223,1327.4738,1393.0913,1091.8021,1252.4868,1143.8225,1158.1759,0.0004801750183105469
SVDB_811,1131.003,859.406,841.2521,1085.9229,1080.4338,871.2306,1085.6458,997.061,1064.523,976.1096,1116.3289,1064.7833,933.5062,901.72894,937.1284,1021.7806,1011.3003,1157.6056,1097.8829,1154.4086,934.4591,1152.977,964.6028,985.74255,0.0004792213439941406
SVDB_812,1142.5201,1037.7573,1100.667,1232.4115,1195.4655,1085.6326,1114.3726,1296.7874,1219.9592,1275.7927,1268.0753,1290.7151,1099.6354,1159.4377,1048.7872,1314.204,1248.8959,1258.76,1351.75,1423.6141,1138.7096,1313.098,1183.2153,1196.459,0.0004889965057373047
SVDB_820,1138.0947,965.9252,958.2752,1160.7491,1157.4071,992.0781,1112.7065,1154.0676,1139.9691,1116.2404,1190.1313,1231.8291,1021.414,1043.7588,986.333,1174.7113,1175.7642,1209.7175,1280.5953,1312.9937,1008.9769,1150.3427,1092.1447,1130.916,0.0004911422729492188
SVDB_821,1173.8323,1078.8955,1007.51984,1217.4683,1280.69,1054.3309,1135.49,1240.3486,1207.3969,1221.8867,1247.4269,1318.1943,1078.0791,1127.5834,1101.9536,1302.326,1256.7488,1296.0034,1316.2805,1362.8026,1111.0184,1274.3322,1139.8118,1199.4863,0.0004792213439941406
SVDB_822,1197.5497,1143.2307,1151.1693,1319.2854,1304.8376,1120.715,1184.7064,1347.9001,1281.4573,1299.7247,1351.9727,1356.6418,1133.3502,1249.5745,1172.3792,1373.8971,1352.132,1363.3556,1365.2583,1445.3221,1174.9421,1410.0491,1218.0465,1275.1654,0.00048422813415527344
SVDB_823,1254.1785,993.8944,1054.2572,1183.0812,1209.6207,1009.32,1101.9838,1165.1788,1242.6221,1136.5051,1294.4889,1227.7834,1062.5222,1059.3608,1070.4075,1161.7656,1174.2825,1317.1213,1265.3394,1350.0676,1071.1692,1343.7045,1112.1091,1131.1248,0.0004901885986328125
SVDB_824,1212.4641,1035.0173,1050.881,1181.2151,1265.2394,987.37134,1125.505,1189.0485,1222.391,1175.8427,1291.3209,1262.2526,1037.2797,1118.5238,1143.8378,1285.083,1176.2933,1339.3376,1249.6974,1356.4858,1125.7156,1399.6453,1113.1035,1153.0762,0.0004837512969970703
SVDB_825,1272.4552,951.7389,877.85126,1136.5634,1247.4242,970.87305,1135.9387,1072.0266,1161.4218,1026.1367,1183.2024,1207.7026,1013.7456,929.9282,1065.8594,1093.7776,1091.6819,1321.0966,1195.8772,1231.9464,984.81323,1268.9109,1041.6901,1057.6377,0.00047969818115234375
SVDB_826,1280.479,1077.6698,1044.657,1228.3894,1347.3619,1084.3805,1171.5493,1261.4695,1279.3174,1237.3593,1282.4377,1324.5482,1106.984,1107.4424,1158.9124,1321.9832,1240.6807,1374.114,1396.8527,1451.5524,1181.1134,1419.0376,1176.4766,1194.4106,0.0004904270172119141
SVDB_827,1226.6904,1001.7679,901.4645,1325.9218,1158.8616,1066.8574,1322.9205,1236.2661,1208.4935,1166.7273,1133.5859,1261.7205,1132.6522,1053.9116,997.15845,1125.9757,1181.2645,1292.0332,1182.9615,1239.0066,1051.4465,1199.6593,1075.7194,1086.9974,0.0004932880401611328
SVDB_828,1201.0604,1013.2305,1048.7007,1259.7517,1245.1357,1054.7133,1159.2281,1226.9674,1237.3246,1207.4219,1257.4751,1268.9768,1094.6399,1097.6078,1091.8438,1266.4427,1216.157,1288.1034,1286.9841,1370.023,1113.2324,1354.728,1137.0723,1157.0165,0.0004825592041015625
SVDB_829,1120.3021,885.9788,841.1924,1191.3683,1109.9117,963.675,1127.837,1097.8684,1114.1746,1041.4845,1075.406,1158.3228,981.8994,935.5373,941.00073,1022.41077,1038.726,1136.0065,1134.5945,1220.9805,969.7308,1151.1565,1044.9414,1013.5888,0.00048232078552246094
SVDB_840,1217.0675,963.9254,1015.52155,1172.4266,1191.3811,978.1045,1084.8069,1132.8541,1211.3257,1115.9248,1233.1251,1165.0933,1041.64,1011.765,1062.5555,1127.8883,1154.3552,1279.0779,1226.0723,1293.4442,1060.1428,1343.477,1070.3544,1085.7933,0.0004894733428955078
SVDB_841,1332.9987,966.8967,941.8632,1199.5332,1251.6077,966.9365,1154.4026,1138.6791,1222.4381,1092.5258,1229.3827,1222.5128,1055.5328,977.0386,1087.541,1083.1097,1149.9641,1341.6268,1241.3691,1306.5941,1039.6051,1369.6364,1089.1095,1095.6691,0.0004911422729492188
SVDB_842,1184.3489,1000.0652,992.5984,1186.4982,1224.9304,1022.6454,1153.8481,1140.1241,1171.6409,1107.602,1212.1443,1209.3718,1033.9775,1039.8208,1037.0466,1200.5526,1162.364,1265.17,1273.3228,1313.6699,1048.7487,1234.603,1090.6744,1119.0837,0.00048160552978515625
SVDB_843,1242.6647,1106.3905,1176.6019,1258.6614,1305.4127,1142.7196,1146.1528,1313.0396,1313.229,1330.0135,1359.0033,1332.637,1147.0963,1235.3258,1188.9562,1424.9099,1258.342,1357.3322,1359.9329,1458.5062,1218.3894,1481.0205,1236.8657,1227.9282,0.00048470497131347656
SVDB_844,1167.6342,863.85876,828.50336,1184.5481,1125.3701,934.8059,1075.5818,1119.4812,1139.7072,1051.3682,1139.2727,1154.9691,1011.59033,894.0394,955.0902,1045.8134,1073.2383,1199.5391,1208.8174,1270.7999,983.87384,1227.5347,1028.8835,1034.6597,0.0004930496215820312
SVDB_845,1139.529,948.4557,992.02167,1189.5692,1128.9983,980.44086,1127.3733,1151.9222,1146.0054,1128.1324,1173.3319,1182.6003,1027.3673,1047.2424,991.6231,1163.4303,1163.3728,1200.5791,1223.6298,1283.0931,1021.8893,1209.4943,1088.6019,1101.6006,0.0004909038543701172
SVDB_846,1178.7189,1135.9924,1138.7102,1285.9114,1328.0201,1136.4879,1206.7676,1349.651,1295.8228,1309.8655,1330.1555,1367.3728,1145.25,1216.4485,1139.7584,1388.8523,1358.026,1338.8245,1470.6035,1512.4724,1203.6575,1332.6152,1224.7399,1275.7898,0.0004811286926269531
SVDB_847,1154.2175,1041.7561,1047.705,1233.7852,1235.4657,1065.345,1158.2156,1259.2695,1223.269,1215.7751,1250.2961,1291.8167,1081.2854,1119.7794,1058.6194,1269.5757,1267.0776,1277.1439,1381.9927,1413.715,1110.9249,1264.2336,1159.8529,1199.6631,0.00048279762268066406
SVDB_848,1175.7125,991.47034,980.86084,1207.3007,1213.0757,1053.9419,1140.3804,1186.42,1208.2709,1137.6727,1242.4314,1254.2722,1060.7726,1051.3745,1025.032,1191.3846,1188.7158,1250.7947,1329.4697,1369.592,1045.5393,1224.2532,1119.8501,1165.9905,0.0004940032958984375
SVDB_849,1185.5433,1184.1108,1265.9421,1263.5238,1352.854,1189.8264,1148.6145,1356.5381,1330.564,1362.0135,1428.048,1407.3821,1148.936,1304.6848,1227.2949,1540.1057,1348.2155,1387.5315,1433.5337,1517.3695,1234.1777,1459.6184,1259.4332,1313.7557,0.0005171298980712891
SVDB_850,1106.9683,937.68005,921.7743,1138.7782,1150.2566,965.94257,1079.6974,1113.5676,1108.8901,1068.2013,1152.145,1168.4089,991.11633,981.991,961.42834,1145.636,1143.8469,1179.455,1230.4805,1269.6781,972.71484,1119.6495,1039.438,1069.9193,0.00048470497131347656
SVDB_851,1293.0322,1122.3942,1109.1401,1280.513,1383.9521,1144.8344,1177.7134,1337.9038,1351.4647,1317.0613,1328.1328,1397.1853,1167.5791,1177.5189,1211.1339,1384.9863,1316.119,1401.0679,1458.018,1522.5039,1230.8862,1461.6843,1243.6753,1267.5817,0.0004799365997314453
SVDB_852,1213.4913,1032.6664,1114.9022,1248.9578,1222.4996,1073.0146,1162.0292,1227.6349,1253.2549,1198.2041,1317.5773,1283.5214,1088.5105,1125.2174,1089.2903,1254.7935,1222.852,1293.1414,1293.8507,1383.8574,1100.4562,1336.4073,1166.4011,1176.1394,0.0004942417144775391
SVDB_853,1270.6549,1149.0167,1180.449,1262.8849,1344.6921,1128.8209,1238.2123,1253.2737,1299.6904,1214.2245,1380.929,1366.2438,1100.66,1225.7595,1191.3339,1369.6495,1307.262,1400.8945,1355.9869,1434.8187,1129.35,1358.0496,1216.0726,1273.3832,0.0004870891571044922
SVDB_854,1132.4353,949.0676,1016.26575,1154.7385,1143.6808,976.8757,1088.8527,1117.4784,1145.9368,1110.0485,1196.1865,1157.516,1008.742,1024.8052,1014.2671,1184.4988,1124.105,1207.7548,1170.092,1250.9753,1026.0366,1241.6007,1062.6792,1057.4038,0.0004813671112060547
SVDB_855,1229.9429,1119.4926,1131.133,1299.2301,1345.9128,1148.9886,1188.5691,1368.5596,1313.9651,1343.9747,1325.7997,1434.1927,1167.1816,1194.554,1161.6232,1422.0566,1322.2417,1352.8615,1466.6216,1539.2512,1216.5767,1389.7327,1244.2534,1283.8894,0.0004839897155761719
SVDB_856,1279.7759,1173.2935,1348.8875,1285.5078,1324.3901,1154.6414,1218.8503,1314.6581,1385.2156,1300.4463,1464.1045,1355.8472,1158.9972,1295.0303,1238.5791,1377.509,1378.8729,1447.9534,1396.4288,1494.1566,1209.3844,1513.3472,1253.563,1302.3606,0.0004935264587402344
SVDB_857,1260.6449,914.8605,952.02386,1117.576,1165.5056,920.27185,1072.0548,1072.181,1171.2905,1059.1233,1197.4497,1159.4073,1018.29156,945.45807,1024.9784,1072.8152,1076.3245,1254.7723,1184.8739,1268.5049,1002.90717,1271.8224,1048.0948,1041.5629,0.00048232078552246094
SVDB_858,1394.0623,1238.3613,1315.8566,1312.9058,1483.1885,1149.8306,1187.2643,1413.5153,1473.196,1399.9176,1542.9866,1493.5367,1198.632,1312.6377,1385.1956,1485.5265,1401.8619,1591.2278,1448.0072,1592.8462,1334.6383,1729.8857,1283.5675,1359.316,0.00048470497131347656
SVDB_859,1195.7682,1097.7478,1081.8939,1249.2656,1320.0828,1086.0582,1167.7811,1291.9788,1258.9004,1254.4482,1287.531,1341.4669,1094.1758,1156.1864,1138.28,1361.6389,1290.8177,1344.2444,1384.0665,1446.0266,1165.462,1355.7668,1176.19,1222.6375,0.0004928112030029297
SVDB_860,1147.9636,1007.93915,968.8837,1160.3693,1211.4807,1018.2571,1089.6843,1195.7003,1167.8975,1176.0559,1203.6951,1250.2365,1030.9648,1069.5869,1047.24,1262.2096,1175.8364,1235.9829,1311.7625,1356.3806,1083.2471,1246.7683,1113.6692,1150.9639,0.0004944801330566406
SVDB_861,1105.032,921.94794,882.0111,1132.9308,1123.6926,966.17175,1071.2054,1129.6855,1100.1512,1071.0837,1133.2517,1164.2943,988.2638,976.0328,946.26074,1113.4968,1121.7561,1173.3971,1260.9857,1280.0635,985.2113,1120.1995,1059.0388,1081.5194,0.00047898292541503906
SVDB_862,1272.2131,933.3849,948.4007,1103.2485,1200.4137,904.9113,1080.1182,1062.0293,1174.3018,1053.8333,1189.2655,1151.4246,996.048,944.15515,1061.9,1087.2809,1082.2177,1305.1394,1154.5912,1240.8502,1017.9899,1339.303,1019.6118,1028.0193,0.0004858970642089844
SVDB_863,1130.8198,1038.9305,1123.5824,1193.815,1192.9124,1083.9883,1115.1997,1200.6824,1212.6178,1189.0863,1302.4004,1256.4785,1058.4886,1143.365,1063.0005,1308.6812,1218.3326,1239.3834,1305.0505,1365.7059,1072.2183,1240.4993,1156.3838,1178.5049,0.000492095947265625
SVDB_864,1161.3337,1057.0159,1202.2188,1238.1326,1187.0049,1095.5126,1142.6084,1240.8684,1254.1871,1230.5815,1345.0181,1279.1582,1098.159,1203.0762,1105.4204,1316.943,1246.1863,1277.0693,1297.0245,1391.9141,1103.7346,1323.2725,1201.2198,1216.0266,0.0004901885986328125
SVDB_865,1254.1726,1013.7687,956.87396,1246.8296,1216.1743,1051.4897,1230.9568,1286.2761,1257.706,1238.383,1217.2507,1280.8794,1134.5388,1086.3156,1045.2097,1221.0967,1194.8339,1322.4924,1369.4456,1416.4083,1170.5332,1315.8625,1165.5461,1156.5303,0.00048542022705078125
SVDB_866,1242.5935,999.9636,1040.5177,1223.6726,1219.3104,1024.8335,1164.5496,1171.8298,1235.2192,1143.6738,1253.9031,1226.7728,1060.7424,1062.0627,1080.4294,1181.818,1186.332,1288.8596,1264.9442,1338.6719,1072.1494,1337.5137,1123.6201,1131.95,0.00048279762268066406
SVDB_867,1215.6687,993.67145,1026.5967,1168.9353,1215.678,981.5222,1133.3196,1157.3888,1195.7618,1157.4097,1238.0715,1239.0596,1050.4613,1076.3647,1091.0544,1255.3943,1151.8018,1293.0599,1248.3696,1337.7797,1090.729,1336.5388,1107.927,1124.4008,0.0004966259002685547
SVDB_868,1049.426,830.2182,823.77325,1083.3378,1016.9447,872.2311,1009.56714,1017.1841,1018.64,971.5654,1055.2505,1042.4369,925.9417,893.573,877.5907,998.803,1028.8877,1092.9928,1086.9578,1136.7764,883.19727,1058.0734,959.1421,969.5233,0.0004968643188476562
SVDB_869,1107.3765,922.5775,918.33215,1172.7544,1116.475,1004.37494,1094.3464,1155.8969,1130.0709,1100.8513,1166.238,1211.8516,1028.2402,985.7326,921.6269,1131.9694,1137.5933,1160.8158,1293.4117,1326.4396,993.53503,1106.8617,1077.7633,1117.6727,0.00048351287841796875
SVDB_870,1193.9778,940.28687,958.0335,1153.7788,1175.645,953.5469,1088.1451,1133.636,1173.2788,1100.3485,1188.3423,1172.166,1016.2897,982.4375,1013.8335,1125.0713,1131.0059,1262.4961,1232.5105,1301.0902,1048.7485,1296.7252,1053.9716,1065.5509,0.0004832744598388672
SVDB_871,1373.4657,1226.1232,1304.606,1310.7415,1445.625,1180.5948,1268.4968,1330.9863,1423.5814,1283.1938,1499.4014,1433.0793,1159.2134,1273.71,1306.2537,1400.066,1396.2047,1526.1067,1448.4396,1535.2656,1226.2544,1542.7084,1281.5605,1335.4044,0.00049591064453125
SVDB_872,1210.1853,994.42,1018.1134,1262.3551,1213.5016,1071.619,1168.8473,1222.8484,1261.7136,1198.0983,1257.8042,1215.4512,1105.4055,1050.3231,1059.4357,1179.0574,1196.9888,1271.6575,1296.4535,1343.7512,1105.5698,1335.9104,1139.1151,1115.6606,0.0004911422729492188
SVDB_873,1076.7418,918.4136,873.532,1240.9188,1092.288,1008.88336,1131.506,1149.3824,1119.8855,1077.6605,1101.4006,1188.3707,1009.2018,1009.9946,936.78723,1049.1351,1092.3452,1131.4243,1164.5736,1243.7355,955.3933,1119.7554,1067.6757,1075.5261,0.00048422813415527344
SVDB_874,1140.0828,964.8787,1002.0397,1160.048,1143.0426,961.48,1086.9541,1119.6475,1154.8911,1093.7166,1228.5098,1164.0298,996.32446,1051.3535,1051.1162,1167.7609,1137.7612,1226.2261,1188.1223,1259.7568,1010.29816,1259.9894,1081.0623,1094.6395,0.00048613548278808594
SVDB_875,1119.7428,1006.71204,1018.6411,1126.6666,1182.1182,1010.5534,1072.7542,1173.9446,1146.4163,1170.3433,1194.6785,1222.8715,1010.8959,1092.4971,1036.8889,1261.7136,1181.0377,1217.9078,1265.2217,1310.9307,1056.6187,1214.198,1100.7194,1137.1748,0.0004951953887939453
SVDB_876,1274.3645,1139.9523,1145.3807,1329.1515,1399.1575,1161.8478,1214.7544,1371.7815,1346.7002,1344.4122,1362.6932,1439.2471,1167.7983,1206.8755,1211.2026,1459.8823,1336.8834,1408.6073,1458.1259,1536.5466,1235.7611,1477.1365,1249.6562,1288.717,0.0004911422729492188
SVDB_877,1155.0569,916.2825,876.8815,1105.0531,1180.0825,968.5882,1123.3452,1054.8013,1143.665,1015.8686,1193.7067,1191.9795,972.73016,946.1477,1001.70734,1083.0476,1053.8994,1278.4537,1230.9124,1223.801,991.62994,1203.5927,1025.7543,1069.5498,0.00048160552978515625
SVDB_878,1141.0972,908.80115,916.93646,1127.7341,1140.9,967.08136,1083.821,1094.5594,1121.0765,1046.9703,1124.7778,1148.3522,994.86743,937.3854,941.5657,1081.5082,1103.3685,1179.9869,1252.0865,1284.2853,979.0886,1136.015,1042.1967,1056.5072,0.0004878044128417969
SVDB_879,1247.1238,1063.8313,1039.7,1287.4844,1285.0305,1106.3961,1210.8362,1307.7644,1224.0712,1271.7695,1268.6328,1315.3304,1135.1772,1099.9255,1085.0519,1324.0032,1266.0226,1326.0392,1449.1687,1462.411,1145.8656,1293.2795,1207.5151,1234.7058,0.0004978179931640625
SVDB_880,1094.8386,867.2934,807.81964,1043.8154,1087.262,872.25256,1022.49475,990.93823,1035.0216,965.4404,1101.7502,1085.4071,923.88275,887.34186,910.0486,1024.815,1021.7591,1159.8859,1120.9546,1152.7686,898.4498,1072.1357,951.9369,989.9921,0.0004837512969970703
SVDB_881,1221.4204,963.8574,1002.121,1138.1796,1217.157,974.31525,1067.2086,1143.859,1231.5703,1119.648,1248.0625,1230.3296,1045.838,1016.7973,1102.8448,1136.9784,1127.7566,1322.313,1260.4663,1313.2742,1064.1919,1358.8197,1102.2838,1097.8755,0.00048279762268066406
SVDB_882,1061.8613,924.6609,991.3572,1058.8474,1071.1244,920.0656,990.06165,1076.1139,1083.6681,1093.1261,1181.4475,1112.1621,956.6741,1047.703,987.7992,1163.4203,1091.1725,1156.1154,1138.9711,1208.8895,981.09863,1193.0714,1026.4656,1044.6433,0.0004932880401611328
SVDB_883,1115.445,1092.4211,1139.992,1168.105,1231.7493,1075.4862,1076.5844,1254.1897,1214.8645,1258.8823,1305.8599,1297.434,1055.7205,1204.4774,1112.3899,1389.7479,1266.7522,1274.1742,1331.5258,1394.352,1134.7899,1303.5436,1163.782,1214.1384,0.0004963874816894531
SVDB_884,1282.9547,1082.1292,1148.3593,1258.8282,1308.9586,1112.224,1136.254,1318.4629,1309.8048,1311.252,1334.0576,1369.5454,1157.8693,1167.7195,1168.7562,1365.1151,1279.8641,1361.0471,1373.3123,1474.4689,1201.0858,1453.1993,1229.0894,1220.6868,0.0004825592041015625
SVDB_885,1180.3042,1116.4878,1118.0994,1258.1741,1309.4246,1137.5272,1152.3977,1330.1868,1282.4845,1314.9493,1336.6848,1374.6095,1130.767,1195.2151,1138.6294,1395.4861,1308.3628,1338.3678,1429.2058,1480.9194,1188.3792,1371.4916,1220.9496,1258.2058,0.0004839897155761719
SVDB_886,1299.4614,990.35254,992.359,1138.911,1250.242,981.6888,1107.703,1108.846,1221.4916,1080.9982,1260.8416,1226.0903,1029.5475,985.1124,1092.5797,1142.7781,1137.7294,1341.4341,1257.4707,1314.0875,1043.0981,1332.6776,1083.2854,1107.9471,0.0004930496215820312
SVDB_887,1076.6743,922.26843,970.9313,1120.9808,1063.7957,940.4221,1060.8478,1073.2133,1093.6565,1045.7129,1155.7759,1079.1609,970.1249,1000.3474,944.9768,1075.524,1105.0569,1154.3971,1148.0016,1195.5579,969.2163,1142.9038,1026.6606,1035.5569,0.0004987716674804688
SVDB_888,1301.1185,1167.7373,1174.1108,1354.4854,1445.4327,1177.8564,1229.55,1399.4841,1392.1201,1354.8478,1388.1685,1452.947,1199.4298,1218.3484,1254.9775,1453.6686,1389.9873,1477.7766,1495.324,1563.8536,1271.435,1534.5665,1263.2832,1300.9015,0.0004818439483642578
SVDB_889,1160.5154,972.4844,1024.8096,1199.0344,1134.635,1024.328,1108.3838,1165.2234,1180.425,1132.9873,1253.7196,1221.6012,1043.7915,1082.1561,1003.9896,1182.771,1145.2037,1216.48,1244.1453,1324.9492,1032.4612,1218.7521,1123.9816,1144.0303,0.0004820823669433594
SVDB_890,1308.306,1086.8533,1060.4443,1240.7451,1388.88,1059.0137,1137.3878,1278.2407,1312.5652,1254.4019,1312.7051,1385.6744,1114.916,1109.9635,1199.915,1335.8855,1253.1714,1416.022,1376.0007,1472.6655,1185.1277,1466.3032,1167.3619,1224.9886,0.0004971027374267578
SVDB_891,1268.9603,1072.1093,1114.4568,1260.4335,1303.4121,1083.2958,1145.1768,1290.0997,1305.4823,1280.3424,1325.53,1328.7272,1127.2015,1151.6819,1174.8967,1333.7812,1256.7095,1355.211,1355.2013,1447.0505,1187.3875,1477.2043,1198.9464,1205.5573,0.0004963874816894531
SVDB_892,1294.5026,1032.821,992.9666,1231.6302,1307.7498,1057.8647,1134.9183,1279.0331,1275.5286,1224.4633,1265.3428,1345.7476,1120.1229,1046.1807,1092.6149,1246.2168,1240.9354,1372.5646,1417.2078,1465.4133,1144.6278,1378.8826,1150.1719,1187.9205,0.0004825592041015625
SVDB_893,1179.0698,1069.8284,1141.9089,1245.6035,1244.2273,1097.9111,1122.7483,1304.8259,1267.0608,1307.2744,1311.6833,1336.3339,1119.0575,1189.0117,1123.2467,1384.5314,1241.6111,1287.6687,1348.159,1448.1184,1181.4756,1383.5752,1211.4124,1218.4103,0.00048422813415527344
SVDB_894,1192.6084,1084.8447,1071.6149,1276.9847,1301.4937,1138.8414,1160.5034,1329.3197,1289.0469,1307.747,1334.0315,1374.4856,1140.73,1159.3588,1113.8551,1375.672,1268.0896,1335.9302,1451.5251,1507.2058,1193.3582,1379.5773,1213.2343,1262.1409,0.0004913806915283203
cicids_2,2569.2368,1661.8973,2077.5896,2327.746,1996.9377,2208.4167,1865.9045,2666.3914,2248.7473,2530.1025,2415.6814,3166.3386,2237.5361,1984.5219,1681.6434,2377.839,2566.8147,2309.7861,2690.7996,2783.002,2287.749,2129.588,1993.0714,2083.067,0.0005009174346923828
cicids_3,2621.5476,1674.5767,2076.9575,2411.8215,2155.4414,2274.5527,1955.3896,2625.369,2304.9907,2562.761,2488.8413,3118.098,2235.3906,1995.9557,1868.0759,2423.1824,2543.851,2348.5547,2951.6147,2932.7488,2333.7185,2342.8281,2131.493,2298.1855,0.0004830360412597656
cicids_5,2281.9055,1521.2202,1989.9304,2046.4758,2019.9751,2092.8408,1826.8918,2305.3372,1966.6716,2328.566,2099.2954,3062.3354,2099.4734,1955.4196,1703.9166,2315.514,2244.5574,2068.2764,2376.279,2513.5913,1986.279,1976.7554,1895.4315,1905.4304,0.0004851818084716797
cicids_6,2040.3396,1410.6196,1856.2119,2064.72,1966.1525,2188.1719,1689.0337,2261.4375,1853.6357,2372.469,2263.835,2948.7568,1994.5397,1668.1285,1622.0844,2350.6697,1985.6765,1800.1299,2439.3257,2450.7017,1811.6382,1889.4734,1804.3749,1886.6062,0.0004940032958984375
cicids_7,2639.205,1544.23,2151.509,2050.5547,2150.848,2069.4019,2010.0078,2204.4844,1997.4087,2232.5332,2184.7083,2915.9497,2039.4308,1881.3059,1702.3542,2501.1826,2247.8735,2236.8918,2564.2915,2741.2395,2017.6001,2035.5541,2043.24,2095.3965,0.0004963874816894531
creditcard,1706.6077,1307.7839,1682.2335,1558.7424,2102.8438,1443.8967,1622.4434,1461.6218,1541.1799,1429.8947,1281.5514,1540.9238,1256.7457,1773.8217,1961.3618,2046.4158,1496.6531,1675.2743,1889.2598,2056.4268,1434.0865,1661.0853,1852.9823,1988.1711,0.0004837512969970703
metro_traffic-volume,1436.706,942.0843,938.74896,1659.8417,1524.6138,1305.1033,1276.989,1687.9105,1365.4883,1388.321,1133.0247,1832.4244,1416.7639,1028.7567,1149.8661,1528.278,1316.8954,1499.7072,1595.1434,1675.1149,1147.8325,1416.3794,1295.6562,1309.5483,0.00048542022705078125
room-occupancy_1,1695.104,939.7993,877.5153,1312.292,1486.4907,1085.0691,1579.4441,1262.5812,1214.7858,1159.7028,925.0149,1770.6038,1305.977,1075.5006,1168.8936,1469.2771,1181.6228,1676.992,1313.4674,1391.4774,1092.8239,1346.6925,1138.0659,1148.3497,0.0004947185516357422
room-occupancy,1679.6097,972.7147,992.8823,1455.9918,1532.4248,1252.9827,1486.6517,1457.5688,1309.6115,1296.8967,1038.9824,1887.5024,1466.1345,1127.6663,1199.2556,1555.154,1337.6786,1656.2386,1415.2468,1516.5101,1155.3828,1431.1196,1245.5474,1211.565,0.00048804283142089844
