CO_Embed2_Dist_tau_d_expfit_meandiff_min,CO_Embed2_Dist_tau_d_expfit_meandiff_q25,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_q75,CO_Embed2_Dist_tau_d_expfit_meandiff_max,CO_FirstMin_ac_min,CO_FirstMin_ac_q25,CO_FirstMin_ac_mean,CO_FirstMin_ac_q75,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_min,CO_HistogramAMI_even_2_5_q25,CO_HistogramAMI_even_2_5_mean,CO_HistogramAMI_even_2_5_q75,CO_HistogramAMI_even_2_5_max,CO_f1ecac_min,CO_f1ecac_q25,CO_f1ecac_mean,CO_f1ecac_q75,CO_f1ecac_max,CO_trev_1_num_min,CO_trev_1_num_q25,CO_trev_1_num_mean,CO_trev_1_num_q75,CO_trev_1_num_max,DN_HistogramMode_10_min,DN_HistogramMode_10_q25,DN_HistogramMode_10_mean,DN_HistogramMode_10_q75,DN_HistogramMode_10_max,DN_HistogramMode_5_min,DN_HistogramMode_5_q25,DN_HistogramMode_5_mean,DN_HistogramMode_5_q75,DN_HistogramMode_5_max,DN_OutlierInclude_n_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_q25,DN_OutlierInclude_n_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_q75,DN_OutlierInclude_n_001_mdrmd_max,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_p_001_mdrmd_q25,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_p_001_mdrmd_q75,DN_OutlierInclude_p_001_mdrmd_max,FC_LocalSimple_mean1_tauresrat_min,FC_LocalSimple_mean1_tauresrat_q25,FC_LocalSimple_mean1_tauresrat_mean,FC_LocalSimple_mean1_tauresrat_q75,FC_LocalSimple_mean1_tauresrat_max,FC_LocalSimple_mean3_stderr_min,FC_LocalSimple_mean3_stderr_q25,FC_LocalSimple_mean3_stderr_mean,FC_LocalSimple_mean3_stderr_q75,FC_LocalSimple_mean3_stderr_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_q25,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_q75,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,MD_hrv_classic_pnn40_min,MD_hrv_classic_pnn40_q25,MD_hrv_classic_pnn40_mean,MD_hrv_classic_pnn40_q75,MD_hrv_classic_pnn40_max,PD_PeriodicityWang_th0_01_min,PD_PeriodicityWang_th0_01_q25,PD_PeriodicityWang_th0_01_mean,PD_PeriodicityWang_th0_01_q75,PD_PeriodicityWang_th0_01_max,SB_BinaryStats_diff_longstretch0_min,SB_BinaryStats_diff_longstretch0_q25,SB_BinaryStats_diff_longstretch0_mean,SB_BinaryStats_diff_longstretch0_q75,SB_BinaryStats_diff_longstretch0_max,SB_BinaryStats_mean_longstretch1_min,SB_BinaryStats_mean_longstretch1_q25,SB_BinaryStats_mean_longstretch1_mean,SB_BinaryStats_mean_longstretch1_q75,SB_BinaryStats_mean_longstretch1_max,SB_MotifThree_quantile_hh_min,SB_MotifThree_quantile_hh_q25,SB_MotifThree_quantile_hh_mean,SB_MotifThree_quantile_hh_q75,SB_MotifThree_quantile_hh_max,SB_TransitionMatrix_3ac_sumdiagcov_min,SB_TransitionMatrix_3ac_sumdiagcov_q25,SB_TransitionMatrix_3ac_sumdiagcov_mean,SB_TransitionMatrix_3ac_sumdiagcov_q75,SB_TransitionMatrix_3ac_sumdiagcov_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q25,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q75,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q25,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q75,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SP_Summaries_welch_rect_area_5_1_min,SP_Summaries_welch_rect_area_5_1_q25,SP_Summaries_welch_rect_area_5_1_mean,SP_Summaries_welch_rect_area_5_1_q75,SP_Summaries_welch_rect_area_5_1_max,SP_Summaries_welch_rect_centroid_min,SP_Summaries_welch_rect_centroid_q25,SP_Summaries_welch_rect_centroid_mean,SP_Summaries_welch_rect_centroid_q75,SP_Summaries_welch_rect_centroid_max,Dataset
0.048387212086011655,0.08267862856592517,0.10192541493716702,0.09964176976664299,0.2099681076974291,5,6,10.222222222222221,14,17,0.011816170840931011,0.09506903935987616,0.1682139187631364,0.27350647084367774,0.3488545129731086,2.37693883641396,2.800341086333138,11.533536307127441,5.357246615190037,72.55205437185259,-0.4694676492029491,-0.18291206490626952,0.16068881766724305,0.059866469829926744,2.4403901654142794,-0.5673109645411099,-0.4855260698437043,-0.19848281911214033,-0.1300920790645863,0.39962506342351434,-0.8264223829100432,0.21580182830926486,0.3038701918635438,0.42862968470092566,0.9987121893531845,-0.64833984375,-0.13935546875000004,-0.07642144097222223,-0.017919921875000022,0.48076171874999996,-0.62490234375,-0.385986328125,-0.20082736545138888,-0.15053710937499998,0.508837890625,5.213764337851929e-4,8.169934640522876e-4,0.0891405522078069,0.14285714285714285,0.2857142857142857,0.6853555774635316,0.7461015818447003,0.8559175911312782,0.9654902431823527,1.028675010722781,4,5,7.555555555555555,8,16,0.5861126031544509,0.6412910786659505,0.7217908860567194,0.8409102006933933,0.8589286586259095,5,8,16.88888888888889,28,28,9,11,12.555555555555555,14,16,26,687,1468,2324,2424,1.6282405450769888,1.6837956286947051,1.759942525853571,1.8092047689914585,1.9121842125085646,0.004035945242294448,0.009588020770438355,0.014788663089580238,0.020000000000000004,0.02546296296296296,0.12,0.18,0.2866666666666667,0.32,0.68,0.12,0.14,0.32666666666666666,0.4,0.82,0.45773364659772003,0.5391485677524007,0.6561361352036488,0.7465264395213398,0.8544160089934807,0.11370632590203064,0.21648303869037536,0.37682664160187673,0.5474393936767242,0.7133010663668702,Daphnet_S02R01E0_test.csv
0.036221375600696784,0.07044117701336047,0.08528813758836025,0.0820378772062795,0.18682172145913833,5,11,12.222222222222221,14,18,0.030969452350857088,0.05926261707952226,0.2038145550433142,0.3411376977613339,0.5781728121660836,3.820394156532864,4.456231635869672,330.08516769138765,494.52262073186233,842.9666963424606,-0.31856494490556747,-0.09080145727333094,0.14120808387475356,0.03511613167671288,1.7409754177435364,-0.9837293676527724,-0.11281076841950033,0.1240092561972374,0.499154186058377,1.0469743240195468,-1.7157924067888153,-0.81512092003647,0.026488149249476758,0.7958231342535527,1.4618950254283876,-0.49204000000000003,-0.48612,-0.36738000000000004,-0.43988000000000005,0.11559999999999993,-0.45728,-0.44608000000000003,-0.28833333333333333,-0.22263999999999995,0.20628000000000002,1.9611688566385565e-4,2.564102564102564e-4,0.025032088470531993,6.722689075630252e-4,0.2222222222222222,0.38036000823942084,0.42381746551118754,0.6324445414757918,0.848654262730669,0.8544406855779981,4,7,10.666666666666666,13,17,0.39005560222408897,0.406176247049882,0.6037841513660547,0.7635105404216168,0.7889515580623225,7,21,23.555555555555557,29,31,10,11,12.444444444444445,14,16,539,1817,3779.3333333333335,6363,8604,1.4311018531511963,1.4760572984072857,1.54458630050406,1.5575449194031672,1.7976856381999924,0.018518518518518517,0.020833333333333336,0.041036256227052044,0.0625,0.06666666666666668,0.2,0.3,0.36666666666666664,0.4,0.58,0.24,0.36,0.39111111111111113,0.42,0.68,0.6411628313704123,0.6924316733124833,0.8063187269210919,0.9099260418537071,0.936649244257984,0.00172572838637146,0.0023009711818286135,0.1282791433869452,0.287429650130091,0.3265461602211774,Daphnet_S02R02E0_test.csv
0.028054068581615577,0.03369563984833045,0.0931386079218071,0.10831846192111304,0.2486098401434969,3,4,6,8,8,0.011477210839844468,0.02054631214212682,0.22128712777338036,0.44228480669747783,0.7167215129153102,1.8444230035106153,2.9087629151167267,1309.34362087868,2342.968398765998,4901.675083531464,-11.190041325405561,-0.7270624359134191,-1.4400737517859679,0.04111079216474782,0.5485281730173772,-1.6449984689518686,-0.650075542306503,-0.12814311638029913,0.4271677763213573,1.2298728344444458,-2.1519724813417245,-1.21547084504589,-0.2723726485155225,0.16387144559577393,2.7341292383720575,-0.54884,0.2327999999999999,0.10258222222222221,0.26048000000000004,0.45575999999999994,-0.5582400000000001,0.21588000000000007,0.07943111111111112,0.25160000000000005,0.26956,1.2393109431156277e-4,1.3178703215603585e-4,0.14823485114719845,0.25,0.5,0.24988029109924043,0.6164335343702583,0.7772994264500359,0.9963208942871464,1.145144781172305,1,2,3.6666666666666665,5,7,0.3470138805552222,0.438057522300892,0.5911258672569125,0.7767910716428658,0.8086723468938758,0,11,11.222222222222221,15,16,10,11,12.11111111111111,13,17,399,976,4455.777777777777,10667,10719,1.593573752297677,1.6554359839862538,1.7285718669329306,1.7817145148831561,1.9147306353436633,0.007216645141699229,0.029665914733267226,0.0688912802243993,0.1111111111111111,0.1111111111111111,0.3,0.42,0.46,0.5,0.72,0.12,0.2,0.38666666666666666,0.62,0.68,0.28658941497364837,0.5503522113273278,0.6925416944685815,0.8569765932530352,0.970091135748492,1.9174759848571778e-4,9.587379924285888e-4,0.36894368477524164,0.5161845351235522,1.1092598572398773,Daphnet_S03R01E0_test.csv
0.011827456031355422,0.016569405208913746,0.07036425016201091,0.1141355221894796,0.17506559527322407,3,5,5.777777777777778,7,8,2.9245090187356626e-4,0.012609141512802688,0.22997236955759023,0.4864371685894059,0.6310048379532853,2.210843247530718,3.016987708877441,708.7588986701062,1505.7739685818033,2472.5395960242654,-3.9324615153448352,-0.267163071770341,-0.4953340265257431,0.054284455031742736,0.5855038046913317,-1.687167796246607,-1.4193153509091854,-0.7414267855276109,0.043057519313620674,0.7176290209807279,-5.727942191944857,-2.941200636862173,-1.0011466696214406,-0.6402985454858368,6.361065527403969,-0.37084,0.07400000000000007,0.009433333333333349,0.13271999999999995,0.16304000000000007,-0.40274,0.09315999999999991,0.08292666666666665,0.13515999999999995,0.81124,1.9496977968414895e-4,2.224694104560623e-4,0.1057517883606703,0.2,0.5,0.22587887855080235,0.5900380925926042,0.7443302881868807,0.9663388464649572,1.072574837458816,2,3,3.7777777777777777,5,6,0.30677227089083564,0.4423376935077403,0.547408563009187,0.7667106684267371,0.8017920716828674,13,13,13.11111111111111,13,14,10,11,11.88888888888889,13,14,514,1215,2967.5555555555557,5566,6398,1.4842358657508028,1.5677976174450399,1.640152748857552,1.684935314449481,1.807572051156127,0.013605442176870746,0.022469346415637734,0.034478974998859116,0.04000000000000001,0.0625,0.26,0.4,0.4111111111111111,0.44,0.56,0.4,0.48,0.5822222222222222,0.62,0.86,0.41178545443127706,0.55072493360686825,0.7371080786756106,0.9103804820204102,0.9772552077935865,3.8349519697143555e-4,9.587379924285888e-4,0.315467410086447,0.519060749100838,0.8049564184430432,Daphnet_S03R01E1_test.csv
0.02614682092650304,0.03309533800090458,0.0745921656517367,0.08535430020534486,0.23806476810951044,3,5,5.777777777777778,7,7,0.012389568986826293,0.05357520185043248,0.2051631987269811,0.3224190061344264,0.6470766660115219,1.7906849860176963,2.9704280469621827,548.157497906719,501.84633339010657,2513.885593342469,-8.374475458093995,-0.8859883683585333,-1.4876361913329277,0.019567918056229327,1.1179621204531935,-0.7477353525244714,-0.5009204308010444,0.09092186170201755,0.480412710636859,1.2450312746187713,-2.235464445665649,-1.121493387013008,0.09164482298305988,0.9283052163253762,2.7972570279233917,-0.6642127403846154,-0.6316856971153846,-0.48019330929487175,-0.5237379807692308,0.39205228365384626,-0.6355168269230769,-0.6215444711538461,-0.3969142294337607,-0.5409405048076923,0.3923903245192307,2.328830926874709e-4,2.5568908207619537e-4,0.11135465648152282,0.25,0.5,0.3363536841738992,0.6604161872620413,0.8075600868582146,0.9914984309653646,1.1904473410506309,1,2,3.888888888888889,6,6,0.33543685673503115,0.4560138231537826,0.5689863855290945,0.8005409060175794,0.8148148148148148,9,12,12.333333333333334,13,16,9,10,11.222222222222221,12,14,108,376,1345.6666666666665,1236,6534,1.5793328429350846,1.6324848322383685,1.7326455937118024,1.7699019022085767,1.9550013728528395,0.008766701819119083,0.02097354375176376,0.05876588692528982,0.07407407407407407,0.1111111111111111,0.28,0.4,0.47333333333333333,0.5,0.72,0.18,0.54,0.62,0.72,0.88,0.2202120487011584,0.6054531445408159,0.6839330833909834,0.8354427163252307,0.9524772922896104,3.8349519697143555e-4,0.006519418348514405,0.39811062503379135,0.5065971551992664,1.184233168247793,Daphnet_S03R02E0_test.csv
0.010744884578926795,0.01829719580907344,0.07802431005341998,0.11432570746168476,0.14463468054041462,3,4,7.888888888888889,11,16,3.574133444605384e-8,2.5289846971247604e-4,0.22136902317983062,0.3856874813297769,0.4619595979310007,2.2397058315292036,3.221180304902431,369.3523276997237,930.6143431413382,1404.550876522764,-0.9551347702312627,-0.27028739388151435,0.008188535540451397,0.04697401769366919,2.0095619577562127,-0.5931797503051182,-0.18594391394839827,0.46628549629578786,0.08498817279658888,4.170754122964304,-3.2721746480783214,-1.0599281274455166,-0.5602257898015537,0.47895459406063745,0.9105179085925845,-0.026965725806451624,-0.007717993951612878,0.1726765512992831,0.048387096774193505,0.7874243951612903,-0.030241935483870996,-0.023027973790322565,0.17827340949820789,0.06728830645161299,0.827242943548387,3.732736095558044e-4,3.9872408293460925e-4,0.076409123269751,0.041666666666666664,0.5,0.36055644159639455,0.6411221333563195,0.7840970824195532,0.9299344843177826,1.089402381687844,2,3,6.222222222222222,8,15,0.48251527944048894,0.5505009136160293,0.6325233304629688,0.7796610169491526,0.8274840904794909,4,7,18.11111111111111,28,30,7,11,12.11111111111111,13,18,23,83,1588.6666666666667,2799,2864,1.6099175864106163,1.7024128500597258,1.728136805222656,1.771778963706796,1.797018770271968,0.01598760312871925,0.022499109297409215,0.044732270107430576,0.05555555555555555,0.08000000000000002,0.12,0.16,0.2644444444444444,0.32,0.5,0.12,0.12,0.22666666666666668,0.28,0.54,0.39786515829329966,0.5890938510423034,0.6918654314436643,0.8034380570960947,0.9297485298188469,7.669903939428711e-4,0.0015339807878857422,0.2983592632437769,0.4782185106233801,0.8233641878976722,Daphnet_S05R01E0_test.csv
0.030234524778229868,0.0635125937745605,0.11623283920045573,0.16663270190341525,0.31936243126330327,3,4,6.444444444444445,9,10,0.041934466587928,0.16313906506953385,0.4149235863957308,0.5901100354094233,0.8462597322435887,2.403690095045639,10.489339056217762,1246.3772396923932,2020.5213857664746,2087.806361814782,-4.316788973126732,-0.4746283989757712,0.27209251685071806,0.003227613319572932,8.250461034796567,-1.5391467200710265,0.06867148968917025,0.3833442250466058,0.9807092806141959,1.4468878485327101,-1.5081903306813094,-0.6700908550569076,-0.013173288679535341,0.6353366010580861,2.398703923198548,-0.7085831762891897,-0.6818571183827309,-0.38046085317800243,-0.4079150248415282,0.5367483296213809,-0.6969761863971218,-0.6532465307520987,-0.00207012734852378,0.5215864313859859,0.5544800411170121,2.5799793601651185e-4,2.608242044861763e-4,0.013581208207815007,5.94000594000594e-4,0.1111111111111111,0.17797560915763963,0.4527968378585205,0.5929557621501499,0.8035320345091114,1.006286757601568,2,3,5.333333333333334,7,9,0.38319198149575945,0.43125160627088155,0.5903652303035495,0.723207401696222,0.7689539964019533,0,6,14.555555555555555,23,26,7,10,10.777777777777779,12,14,2519,2697,4103.111111111111,5230,5291,1.5496405911961704,1.5737344878350588,1.6226471019379325,1.6482679125034263,1.6882533875106525,0.03238234069137859,0.07407407407407407,0.10081239728934703,0.1111111111111111,0.18518518518518517,0.16,0.36,0.3977777777777778,0.46,0.58,0.14,0.22,0.3711111111111111,0.52,0.76,0.4739187616856077,0.6934184331113025,0.8045850484703285,0.9092617366119312,0.9829559139762557,3.8349519697143555e-4,3.8349519697143555e-4,0.1314110208288786,0.17180584824320314,0.6734175658818409,Daphnet_S05R01E1_test.csv
0.03840937878030205,0.05165114688882177,0.06743303357398042,0.08275108954797741,0.10100889636148995,3,4,7.777777777777777,11,16,0.00963170029982602,0.07818608928723662,0.11407590469636546,0.1561325589345196,0.20476294961785768,2.125772898889069,2.6313364955467984,11.337927275026098,4.198930099807686,75.66007306968555,-2.5785540621338607,-0.9264166994899095,-0.062356437251220934,0.15683730655804967,4.120748904986827,-0.5978917718232681,-0.3615485974127397,-0.03575055256091825,0.28966348092926886,0.8351313193345584,-0.9653472835761252,-0.8194166116602366,0.12432059823341451,0.7019437849635013,1.6826046783510265,-0.07732599431818177,-0.04971590909090906,0.0795651830808081,0.09046519886363646,0.6267755681818181,-0.09934303977272729,-0.08132102272727271,0.11387310606060606,0.09286221590909094,0.9333274147727273,0.0013850415512465374,0.06451612903225806,0.16189990361257486,0.2222222222222222,0.4,0.7878634432070091,0.8459399396853641,0.9236152332374478,0.9626485532360503,1.0970835529891958,2,3,5.555555555555555,8,12,0.6498268667317766,0.6810796413033827,0.7645683506466602,0.8632691112492231,0.8665542040308977,4,7,15.333333333333332,26,29,9,10,12.222222222222221,13,17,31,492,514.7777777777778,662,894,1.6660964068022452,1.802256813799796,1.8225777363463416,1.8882386091619017,1.938429604536235,3.61744163397056e-4,0.0066055335853885495,0.008078813126352393,0.008217063665730483,0.017777777777777778,0.12,0.14,0.24444444444444446,0.2,0.64,0.12,0.12,0.14222222222222222,0.16,0.22,0.41158902661612,0.52589701154203,0.5850609584353773,0.6582582614666872,0.7096905882640162,0.06404369789422974,0.3033447008044055,0.46300653447684653,0.5913495937299537,0.8571117652311585,Daphnet_S05R01E2_test.csv
0.03031412634047116,0.04396859161283957,0.07069166211266804,0.09035833335858579,0.1763041526910824,2,3,5,5,10,0.008365761344211867,0.0491054465736339,0.07329014332799708,0.09861115379476615,0.1691976489389337,1.8555468202613303,2.156779190910051,13.555484700175523,3.1014836412847218,101.62526488965425,-4.587916118421556,-0.6539560424602435,-0.15572097994604286,0.03847899791741044,7.4254940830532945,-0.8444335053984773,-0.3487718927216805,-0.1692218768909805,-0.15438550214767943,0.8863402583328757,-1.0570834873497497,-0.9820344987366005,0.25180633421808796,0.8178707993835843,2.204500785924907,-0.30742187499999996,-0.279296875,0.01998697916666672,-0.05638020833333335,0.9604166666666667,-0.3212239583333333,-0.3154947916666667,-0.13550347222222223,-0.19036458333333328,0.9009114583333333,0.003472222222222222,0.006756756756756757,0.1814375490797948,0.25,0.5,0.723798442444109,0.9589573780709926,0.9826984999103678,1.0854671295068417,1.1166353392583082,1,2,2.6666666666666665,3,4,0.6502148717280896,0.7868212006771715,0.8077006554672918,0.8723792160437557,0.8831879150931111,2,4,12.333333333333332,22,27,9,10,11.666666666666666,13,15,21,69,364.77777777777777,690,732,1.750800185898023,1.8571744894618254,1.8822750345772237,1.9220013617170923,1.9895241689535839,0.002178649237472767,0.004938049156112047,0.008257351963435177,0.011342155009451795,0.013313609467455623,0.12,0.12,0.34444444444444444,0.42,0.86,0.12,0.12,0.15333333333333335,0.16,0.22,0.3010192124628185,0.3961375923735035,0.5036239144483186,0.5982212106916315,0.7547677853808534,0.014572817484914551,0.500077736850752,0.6285912384136242,0.85979623160995855,1.0845244170352197,Daphnet_S05R01E3_test.csv
0.0148946205117516,0.03695612373190646,0.08001115230046711,0.11358381049901799,0.18039699682713992,3,5,6.444444444444445,10,11,0.003365211180360312,0.01149926315413422,0.18513143000727716,0.26411526840637517,0.6410891118920248,1.9320074267769485,3.825682529159861,704.9264274479636,1485.9956292232816,1649.1234549172439,-4.951408406975768,-0.22879571913685903,0.5766600438107302,0.03771321706907012,10.868785357607544,-1.4774005662467564,-0.9119723171614109,-0.26620050011013396,0.5701432929416645,1.1642217157670027,-0.3511069764676489,0.13751764290523116,0.7922662001996034,0.815949961409209,4.252221626465322,-0.43400000000000005,-0.40688,-0.08829111111111114,0.26248000000000005,0.68936,-0.44304,-0.41000000000000003,0.06583555555555555,0.66428,0.6994400000000001,2.653223666755107e-4,2.8968713789107763e-4,0.02542445930042972,7.024938531787847e-4,0.14285714285714285,0.2513399412637898,0.5259684060379017,0.6966642446402214,0.856920360503341,1.0877493976474422,2,4,5,5,10,0.49133965358614345,0.5274210968438737,0.6425412572058438,0.7731109244369775,0.8118724748989959,0,6,10.777777777777779,15,26,9,12,13,14,20,929,2244,4023.4444444444443,5171,5206,1.476077297920995,1.531298158837176,1.6043541282127893,1.6415870837081468,1.824261067696008,0.013605442176870746,0.020833333333333336,0.03396164947592831,0.036458333333333336,0.08000000000000002,0.14,0.32,0.32,0.36,0.38,0.12,0.36,0.4311111111111111,0.52,0.64,0.34828323673946615,0.6484974717131733,0.729007424150489,0.8845229725301981,0.9655465910814135,7.669903939428711e-4,7.669903939428711e-4,0.23623304133440431,0.2621189671299762,0.9779127522771607,Daphnet_S05R02E0_test.csv
0.04564245140409402,0.04845393656513244,0.08638138314079385,0.08974666243223978,0.15318740243598683,3,4,6.777777777777778,9,14,0.002395686082264389,0.1384569487973829,0.2832010371469118,0.4067836204655428,0.5275506818556733,4.727949036112049,5.553260720842687,705.5925333333195,775.8469374661539,2749.9370980475337,-1.3907987611104478,-0.3188917056543237,0.21049125001645996,0.12047447263506308,3.502058099482881,-0.6875789505721901,-0.35176473208338166,0.09134472880159974,0.4492430326219239,0.7719004846474031,-1.0349493077811367,-0.9695538660039462,-0.23021987045981068,0.21088766495833822,1.0192896433058212,-0.7317154255319149,0.1513464095744681,0.17558732269503544,0.25856050531914887,0.9652593085106382,-0.7962932180851063,-0.6483959441489362,-0.15647624852245862,0.13410073138297873,0.9630984042553192,1.752541184717841e-4,2.1258503401360543e-4,0.012647384344995084,4.409171075837742e-4,0.1111111111111111,0.3876334730128903,0.5181905336655932,0.6578545886183598,0.7473546036642388,0.8567612462908748,2,3,5.444444444444445,8,13,0.5066699912729086,0.5701699704941195,0.6519552840460457,0.729626397373561,0.8348501849312222,4,6,13.11111111111111,26,29,9,11,13.666666666666666,15,19,1438,1736,3722.1111111111113,5112,5181,1.5341623160332016,1.5906001274527741,1.6473051359774165,1.674122609968694,1.7507290964033166,0.020833333333333336,0.04000000000000001,0.038280411132095175,0.04000000000000001,0.0625,0.34,0.38,0.47333333333333333,0.54,0.6,0.32,0.38,0.5622222222222222,0.82,0.88,0.6186801905822384,0.7338193573095927,0.7921138815120808,0.8710688582778723,0.9139029586689615,3.8349519697143555e-4,0.0019174759848571777,0.10846522487675436,0.21878400987220398,0.28896363091797667,Daphnet_S05R02E1_test.csv
0.009534148696950654,0.018435910854042645,0.07613978141357033,0.10961936565045309,0.24981865738110628,4,5,8.666666666666666,13,19,2.9232763105119057e-4,4.2462015502860043e-4,0.10224935629665602,0.14766117073132426,0.42890103832655846,2.6339885925063253,2.91309036073285,19.94871472419752,4.499547296408855,141.61049262031523,-2.3550179309102726,-0.11965693399352871,-0.5046644216339625,0.0027272208605335266,0.11515446108781703,-0.5385372494302862,-0.0032348096072993826,0.6058266351171135,1.0070912940400207,2.9544680779169497,-3.3140232983138986,-0.8592725801027608,-0.1292554564087341,1.0255556621111368,2.7166932485000137,-0.4152,0.033600000000000074,0.2578022222222222,0.41372,0.9294,0.019400000000000084,0.04303999999999997,0.12157333333333332,0.13423999999999991,0.3268,3.495281370150297e-4,0.0016877637130801688,0.11098784355090706,0.14285714285714285,0.5,0.4814682925529745,0.7900917604810407,0.8466060814358508,0.9856316830711407,1.0288638234447276,2,3,6.666666666666667,6,18,0.6035441417656706,0.6358254330173206,0.7422519122987142,0.8010720428817153,0.8284331373254931,6,7,18.333333333333332,27,31,10,12,13.11111111111111,14,17,39,704,849.7777777777778,792,1935,1.620796073807473,1.7662037002682116,1.7788399258541363,1.8448968832682606,1.867641911128247,0.006046863189720331,0.009166666666666665,0.015375649497840854,0.011820460644802543,0.057291666666666664,0.12,0.12,0.2866666666666667,0.42,0.56,0.12,0.12,0.23777777777777775,0.18,0.84,0.4969497292961414,0.5377700132283304,0.6704480225362817,0.759783836219147,0.9279713643967609,0.012271846303085938,0.28858013572100527,0.3702433073872004,0.5641214347449817,0.6316165894119543,Daphnet_S06R01E0_test.csv
0.040936439048210864,0.052257522435469814,0.06745453645085671,0.08353393221878086,0.1014774449641242,4,5,8.444444444444445,13,16,0.0408545307158391,0.050335564683672784,0.07421651667465053,0.07666691485484901,0.14726624076909747,2.699602420256478,2.874901951357889,3.5632501546023225,4.747707912562839,4.95444405369125,-2.4771216357910584,-0.9625203970151704,-0.6130535764370162,-0.12675436561133435,0.2519508824653943,-0.7618335810779397,-0.5119054743313878,-0.02119523556457222,0.278859274389025,0.9550695273884866,-0.589325376967351,0.18791360072746932,0.5909054377076605,1.0362276320408688,2.448088699081328,0.11051432291666674,0.11891682942708337,0.14972149884259256,0.15376790364583326,0.26338704427083326,0.03841145833333326,0.0703125,0.08668122468171298,0.09586588541666674,0.1490478515625,6.373486297004461e-4,0.09090909090909091,0.21493373137732602,0.2857142857142857,0.5,0.7427201608837752,0.8085120512453993,0.9035670931942557,0.9857538135409522,1.009531137267677,2,3,4.888888888888889,6,12,0.5619532044760935,0.7069786368260427,0.7336633887193399,0.8082197355035605,0.8167243133265514,5,6,17.11111111111111,25,30,8,11,12.555555555555555,14,17,22,34,790.1111111111111,1556,2437,1.6649578590496341,1.7748794086062394,1.815188326453522,1.8981551557004503,1.941930484616514,0.007602695538417585,0.0102822870270597,0.017403459063262884,0.02518518518518519,0.028539351682751492,0.28,0.48,0.5288888888888889,0.6,0.8,0.12,0.36,0.5711111111111111,0.82,0.88,0.5225110753650881,0.5345474278502482,0.636555955671229,0.7039792213179357,0.8072012382539617,0.19769177403877503,0.28532042654674805,0.42054509405662033,0.5875146417602393,0.5949927981011822,Daphnet_S06R01E1_test.csv
0.014731677035285844,0.02512512907241717,0.07025556441086464,0.06776177851947404,0.2664629598704324,5,6,14.333333333333332,14,53,0.0018399608217076887,0.008595026178368905,0.0966534249716141,0.17572732481615655,0.4454753284311462,3.557630741726214,4.355855956291855,325.0115447023664,296.2697463405389,2130.6372950537466,-0.3973191453213547,-0.07125339482340164,-0.046305587030659276,0.02140583239068553,0.16433645092237556,-1.2660568366390406,-0.6372295073593723,-0.04016353526831952,0.4781405084186563,1.2315550623889777,-4.744638541254778,-0.5822163036864616,0.007306359697513525,2.2125593544444495,2.856148203871898,-0.568115234375,-0.512646484375,0.14438205295138892,0.6727294921875,0.786376953125,-0.6161865234374999,-0.6056640625,-0.5827663845486111,-0.568212890625,-0.47734374999999996,2.318034306907742e-4,3.2776138970829236e-4,0.010884162757468539,0.0014124293785310734,0.09090909090909091,0.2352629562412835,0.5205482749956744,0.6376529353531394,0.7557802357981259,0.8788283735859626,4,5,11.777777777777779,13,40,0.10474144245324479,0.12178329019971679,0.40441427804091995,0.6685385028565848,0.7626348942819473,6,16,44.77777777777778,30,186,9,11,13.11111111111111,14,19,93,628,2345.777777777778,2817,7285,1.3845476845957112,1.552230388467942,1.6348116623165454,1.7025957225053838,1.8523711431113128,0.006802721088435373,0.012152777777777778,0.03251453258167466,0.04506802721088436,0.07407407407407407,0.12,0.32,0.46444444444444444,0.6,0.88,0.12,0.12,0.19777777777777777,0.24,0.36,0.6728323156072188,0.7734826080128442,0.8174515213529906,0.8697815869418926,0.9804836084593203,5.752427954571534e-4,0.004218447166685791,0.1835450623282732,0.29625003966043395,0.41129859875186464,Daphnet_S06R01E2_test.csv
