dataset,ground_truth,prediction,spearman_rho,runtime_seconds
MITDB_209,"['OFA', 'CNN', 'ALLM4TS', 'PCA', 'OmniAnomaly', 'TimesNet', 'FITS', 'LSTMAD', 'USAD', 'RobustPCA', 'TranAD', 'Donut', 'LOF', 'KNN', 'OCSVM', 'KMeansAD', 'HBOS', 'AutoEncoder', 'AnomalyTransformer', 'MCD', 'CBLOF', 'COPOD', 'EIF', 'IForest']","['MCD' 'PCA' 'OmniAnomaly' 'ALLM4TS' 'HBOS' 'AutoEncoder'
 'AnomalyTransformer' 'EIF' 'RobustPCA' 'CBLOF' 'OCSVM' 'USAD' 'KNN'
 'KMeansAD' 'TimesNet' 'LOF' 'TranAD' 'FITS' 'COPOD' 'OFA' 'Donut'
 'LSTMAD' 'IForest' 'CNN']",-0.11217391304347826,23.923019886016846
MITDB_210,"['OFA', 'CNN', 'IForest', 'ALLM4TS', 'KMeansAD', 'PCA', 'OmniAnomaly', 'TimesNet', 'LSTMAD', 'AnomalyTransformer', 'FITS', 'USAD', 'Donut', 'TranAD', 'COPOD', 'MCD', 'EIF', 'CBLOF', 'HBOS', 'AutoEncoder', 'OCSVM', 'RobustPCA', 'KNN', 'LOF']","['MCD' 'HBOS' 'EIF' 'OmniAnomaly' 'PCA' 'KMeansAD' 'CBLOF' 'AutoEncoder'
 'KNN' 'OCSVM' 'RobustPCA' 'AnomalyTransformer' 'ALLM4TS' 'TimesNet'
 'USAD' 'COPOD' 'LOF' 'TranAD' 'OFA' 'LSTMAD' 'FITS' 'CNN' 'Donut'
 'IForest']",-0.3504347826086956,21.55195927619934
MITDB_212,"['OFA', 'CNN', 'LSTMAD', 'KMeansAD', 'FITS', 'TimesNet', 'USAD', 'TranAD', 'OmniAnomaly', 'PCA', 'RobustPCA', 'Donut', 'ALLM4TS', 'MCD', 'IForest', 'EIF', 'COPOD', 'OCSVM', 'AutoEncoder', 'HBOS', 'CBLOF', 'LOF', 'KNN', 'AnomalyTransformer']","['MCD' 'HBOS' 'EIF' 'OmniAnomaly' 'PCA' 'CBLOF' 'KMeansAD' 'AutoEncoder'
 'KNN' 'OCSVM' 'ALLM4TS' 'TimesNet' 'RobustPCA' 'AnomalyTransformer'
 'USAD' 'COPOD' 'LOF' 'TranAD' 'OFA' 'LSTMAD' 'FITS' 'CNN' 'IForest'
 'Donut']",-0.3643478260869565,21.66492986679077
MITDB_213,"['OFA', 'ALLM4TS', 'PCA', 'OmniAnomaly', 'CNN', 'LSTMAD', 'TimesNet', 'Donut', 'USAD', 'AnomalyTransformer', 'TranAD', 'FITS', 'IForest', 'RobustPCA', 'CBLOF', 'KMeansAD', 'HBOS', 'AutoEncoder', 'MCD', 'COPOD', 'KNN', 'LOF', 'OCSVM', 'EIF']","['AutoEncoder' 'ALLM4TS' 'MCD' 'HBOS' 'CBLOF' 'OCSVM' 'COPOD'
 'AnomalyTransformer' 'KNN' 'EIF' 'RobustPCA' 'KMeansAD' 'PCA'
 'OmniAnomaly' 'LOF' 'FITS' 'TimesNet' 'Donut' 'USAD' 'OFA' 'LSTMAD'
 'IForest' 'TranAD' 'CNN']",-0.468695652173913,23.20769476890564
MITDB_214,"['CNN', 'OFA', 'ALLM4TS', 'IForest', 'TimesNet', 'LSTMAD', 'PCA', 'OmniAnomaly', 'AnomalyTransformer', 'KMeansAD', 'USAD', 'TranAD', 'MCD', 'EIF', 'COPOD', 'CBLOF', 'Donut', 'AutoEncoder', 'OCSVM', 'HBOS', 'FITS', 'RobustPCA', 'KNN', 'LOF']","['MCD' 'HBOS' 'EIF' 'KMeansAD' 'CBLOF' 'OmniAnomaly' 'PCA' 'AutoEncoder'
 'KNN' 'OCSVM' 'ALLM4TS' 'RobustPCA' 'COPOD' 'AnomalyTransformer'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'LSTMAD' 'OFA' 'CNN' 'FITS' 'Donut'
 'IForest']",-0.2434782608695652,22.755056142807007
MITDB_215,"['OFA', 'CNN', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'TimesNet', 'LSTMAD', 'IForest', 'Donut', 'USAD', 'TranAD', 'FITS', 'KMeansAD', 'EIF', 'RobustPCA', 'MCD', 'AnomalyTransformer', 'COPOD', 'OCSVM', 'AutoEncoder', 'HBOS', 'KNN', 'LOF', 'CBLOF']","['AutoEncoder' 'ALLM4TS' 'MCD' 'OCSVM' 'HBOS' 'CBLOF' 'AnomalyTransformer'
 'EIF' 'PCA' 'OmniAnomaly' 'KNN' 'RobustPCA' 'COPOD' 'KMeansAD' 'TimesNet'
 'LOF' 'USAD' 'FITS' 'OFA' 'LSTMAD' 'TranAD' 'Donut' 'IForest' 'CNN']",-0.4765217391304347,22.38677716255188
MITDB_217,"['CNN', 'ALLM4TS', 'OFA', 'LSTMAD', 'AnomalyTransformer', 'IForest', 'KMeansAD', 'OCSVM', 'USAD', 'TranAD', 'KNN', 'LOF', 'TimesNet', 'HBOS', 'CBLOF', 'AutoEncoder', 'FITS', 'MCD', 'RobustPCA', 'COPOD', 'EIF', 'Donut', 'OmniAnomaly', 'PCA']","['ALLM4TS' 'AnomalyTransformer' 'AutoEncoder' 'PCA' 'Donut' 'OmniAnomaly'
 'RobustPCA' 'FITS' 'OFA' 'OCSVM' 'LOF' 'TimesNet' 'USAD' 'CNN' 'CBLOF'
 'IForest' 'MCD' 'LSTMAD' 'EIF' 'TranAD' 'KNN' 'COPOD' 'HBOS' 'KMeansAD']",-0.08,21.35586142539978
MITDB_219,"['AnomalyTransformer', 'IForest', 'RobustPCA', 'TranAD', 'CNN', 'USAD', 'OmniAnomaly', 'PCA', 'Donut', 'EIF', 'COPOD', 'LSTMAD', 'MCD', 'CBLOF', 'OCSVM', 'LOF', 'KNN', 'ALLM4TS', 'HBOS', 'AutoEncoder', 'TimesNet', 'KMeansAD', 'OFA', 'FITS']","['Donut' 'FITS' 'ALLM4TS' 'IForest' 'OFA' 'LOF' 'CNN' 'LSTMAD'
 'AnomalyTransformer' 'OCSVM' 'USAD' 'AutoEncoder' 'TranAD' 'TimesNet'
 'RobustPCA' 'COPOD' 'OmniAnomaly' 'PCA' 'CBLOF' 'KNN' 'KMeansAD' 'EIF'
 'MCD' 'HBOS']",0.042608695652173914,21.58333945274353
MITDB_220,"['CNN', 'OFA', 'IForest', 'KMeansAD', 'TimesNet', 'LSTMAD', 'ALLM4TS', 'COPOD', 'MCD', 'EIF', 'FITS', 'PCA', 'OmniAnomaly', 'HBOS', 'AutoEncoder', 'OCSVM', 'Donut', 'USAD', 'KNN', 'LOF', 'TranAD', 'AnomalyTransformer', 'CBLOF', 'RobustPCA']","['MCD' 'HBOS' 'EIF' 'CBLOF' 'OmniAnomaly' 'PCA' 'KMeansAD' 'AutoEncoder'
 'KNN' 'ALLM4TS' 'OCSVM' 'COPOD' 'RobustPCA' 'AnomalyTransformer'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'OFA' 'FITS' 'LSTMAD' 'CNN' 'IForest'
 'Donut']",-0.18173913043478263,22.636090517044067
MITDB_221,"['ALLM4TS', 'OmniAnomaly', 'PCA', 'CNN', 'OFA', 'TimesNet', 'LSTMAD', 'RobustPCA', 'IForest', 'USAD', 'TranAD', 'Donut', 'FITS', 'COPOD', 'MCD', 'KMeansAD', 'OCSVM', 'HBOS', 'AutoEncoder', 'AnomalyTransformer', 'CBLOF', 'EIF', 'KNN', 'LOF']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'CBLOF' 'KMeansAD' 'ALLM4TS' 'OCSVM'
 'KNN' 'PCA' 'OmniAnomaly' 'COPOD' 'RobustPCA' 'AnomalyTransformer'
 'TimesNet' 'LOF' 'USAD' 'FITS' 'TranAD' 'OFA' 'LSTMAD' 'CNN' 'Donut'
 'IForest']",-0.42173913043478256,22.4133780002594
MITDB_222,"['AnomalyTransformer', 'LSTMAD', 'TranAD', 'USAD', 'RobustPCA', 'LOF', 'KNN', 'OCSVM', 'HBOS', 'AutoEncoder', 'ALLM4TS', 'Donut', 'CBLOF', 'OmniAnomaly', 'PCA', 'EIF', 'COPOD', 'MCD', 'CNN', 'FITS', 'TimesNet', 'KMeansAD', 'OFA', 'IForest']","['MCD' 'EIF' 'HBOS' 'OmniAnomaly' 'PCA' 'KMeansAD' 'CBLOF' 'KNN'
 'AutoEncoder' 'TimesNet' 'USAD' 'AnomalyTransformer' 'OCSVM' 'RobustPCA'
 'ALLM4TS' 'COPOD' 'LOF' 'OFA' 'TranAD' 'LSTMAD' 'FITS' 'CNN' 'IForest'
 'Donut']",-0.004347826086956522,22.628910303115845
MITDB_223,"['CNN', 'ALLM4TS', 'IForest', 'TimesNet', 'KMeansAD', 'LSTMAD', 'AnomalyTransformer', 'OFA', 'USAD', 'RobustPCA', 'Donut', 'TranAD', 'KNN', 'LOF', 'EIF', 'CBLOF', 'AutoEncoder', 'HBOS', 'OCSVM', 'PCA', 'OmniAnomaly', 'COPOD', 'MCD', 'FITS']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'TranAD' 'COPOD' 'AnomalyTransformer' 'OCSVM'
 'LSTMAD' 'LOF' 'OFA' 'CNN' 'AutoEncoder' 'IForest' 'ALLM4TS' 'FITS'
 'Donut']",-0.3173913043478261,21.686332941055298
MITDB_228,"['CNN', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'OFA', 'IForest', 'TimesNet', 'AnomalyTransformer', 'TranAD', 'LSTMAD', 'USAD', 'Donut', 'FITS', 'RobustPCA', 'MCD', 'OCSVM', 'AutoEncoder', 'HBOS', 'COPOD', 'KNN', 'LOF', 'EIF', 'CBLOF', 'KMeansAD']","['AutoEncoder' 'MCD' 'ALLM4TS' 'HBOS' 'CBLOF' 'OCSVM' 'EIF' 'KNN' 'COPOD'
 'KMeansAD' 'AnomalyTransformer' 'RobustPCA' 'PCA' 'OmniAnomaly' 'LOF'
 'TimesNet' 'FITS' 'USAD' 'OFA' 'Donut' 'LSTMAD' 'TranAD' 'CNN' 'IForest']",-0.5252173913043477,21.436745643615723
MITDB_230,"['OFA', 'CNN', 'PCA', 'OmniAnomaly', 'ALLM4TS', 'LSTMAD', 'KMeansAD', 'IForest', 'TranAD', 'USAD', 'Donut', 'TimesNet', 'FITS', 'MCD', 'COPOD', 'CBLOF', 'EIF', 'AnomalyTransformer', 'HBOS', 'AutoEncoder', 'OCSVM', 'RobustPCA', 'KNN', 'LOF']","['ALLM4TS' 'OmniAnomaly' 'CBLOF' 'AnomalyTransformer' 'RobustPCA' 'PCA'
 'CNN' 'OCSVM' 'EIF' 'Donut' 'FITS' 'OFA' 'MCD' 'HBOS' 'IForest' 'USAD'
 'COPOD' 'TimesNet' 'LOF' 'KNN' 'TranAD' 'KMeansAD' 'LSTMAD' 'AutoEncoder']",0.16260869565217392,22.189305305480957
MITDB_232,"['OmniAnomaly', 'PCA', 'TimesNet', 'CNN', 'OFA', 'IForest', 'USAD', 'RobustPCA', 'FITS', 'TranAD', 'LSTMAD', 'ALLM4TS', 'Donut', 'MCD', 'CBLOF', 'COPOD', 'OCSVM', 'HBOS', 'AutoEncoder', 'KMeansAD', 'EIF', 'KNN', 'LOF', 'AnomalyTransformer']","['MCD' 'HBOS' 'EIF' 'AutoEncoder' 'CBLOF' 'ALLM4TS' 'OmniAnomaly' 'PCA'
 'KNN' 'KMeansAD' 'OCSVM' 'RobustPCA' 'AnomalyTransformer' 'COPOD'
 'TimesNet' 'USAD' 'LOF' 'OFA' 'TranAD' 'LSTMAD' 'CNN' 'FITS' 'Donut'
 'IForest']",-0.348695652173913,21.822941303253174
MITDB_233,"['OFA', 'ALLM4TS', 'IForest', 'CNN', 'AnomalyTransformer', 'LSTMAD', 'TimesNet', 'MCD', 'CBLOF', 'COPOD', 'EIF', 'OCSVM', 'HBOS', 'AutoEncoder', 'FITS', 'KMeansAD', 'USAD', 'TranAD', 'PCA', 'OmniAnomaly', 'RobustPCA', 'KNN', 'LOF', 'Donut']","['MCD' 'HBOS' 'EIF' 'AutoEncoder' 'KMeansAD' 'OmniAnomaly' 'PCA' 'CBLOF'
 'KNN' 'OCSVM' 'ALLM4TS' 'AnomalyTransformer' 'RobustPCA' 'TimesNet'
 'COPOD' 'USAD' 'LOF' 'TranAD' 'LSTMAD' 'OFA' 'FITS' 'CNN' 'Donut'
 'IForest']",-0.13304347826086957,22.501898288726807
MITDB_234,"['OFA', 'CNN', 'TimesNet', 'KMeansAD', 'IForest', 'ALLM4TS', 'FITS', 'OmniAnomaly', 'PCA', 'LSTMAD', 'USAD', 'MCD', 'TranAD', 'COPOD', 'EIF', 'AnomalyTransformer', 'HBOS', 'AutoEncoder', 'OCSVM', 'Donut', 'RobustPCA', 'LOF', 'KNN', 'CBLOF']","['CBLOF' 'EIF' 'HBOS' 'OmniAnomaly' 'PCA' 'MCD' 'RobustPCA' 'ALLM4TS'
 'KMeansAD' 'AnomalyTransformer' 'OCSVM' 'COPOD' 'KNN' 'FITS' 'LOF'
 'TimesNet' 'CNN' 'USAD' 'OFA' 'Donut' 'TranAD' 'IForest' 'LSTMAD'
 'AutoEncoder']",-0.22347826086956518,20.348206520080566
MSL_C-1,"['OFA', 'OmniAnomaly', 'KMeansAD', 'PCA', 'TimesNet', 'IForest', 'Donut', 'FITS', 'COPOD', 'HBOS', 'OCSVM', 'USAD', 'MCD', 'TranAD', 'AutoEncoder', 'EIF', 'CNN', 'KNN', 'LOF', 'LSTMAD', 'CBLOF', 'AnomalyTransformer', 'RobustPCA', 'ALLM4TS']","['MCD' 'HBOS' 'AutoEncoder' 'OmniAnomaly' 'PCA' 'KMeansAD' 'KNN' 'EIF'
 'CBLOF' 'USAD' 'TranAD' 'OCSVM' 'TimesNet' 'LSTMAD' 'COPOD' 'ALLM4TS'
 'LOF' 'CNN' 'RobustPCA' 'OFA' 'AnomalyTransformer' 'FITS' 'IForest'
 'Donut']",0.10173913043478258,2.6526095867156982
MSL_C-2,"['OmniAnomaly', 'PCA', 'KMeansAD', 'IForest', 'COPOD', 'OCSVM', 'AutoEncoder', 'HBOS', 'OFA', 'FITS', 'USAD', 'EIF', 'TranAD', 'CBLOF', 'KNN', 'TimesNet', 'LSTMAD', 'CNN', 'MCD', 'Donut', 'LOF', 'AnomalyTransformer', 'ALLM4TS', 'RobustPCA']","['MCD' 'HBOS' 'OmniAnomaly' 'PCA' 'KMeansAD' 'AutoEncoder' 'KNN' 'USAD'
 'TranAD' 'TimesNet' 'CBLOF' 'LSTMAD' 'OCSVM' 'EIF' 'OFA' 'LOF' 'COPOD'
 'CNN' 'IForest' 'RobustPCA' 'ALLM4TS' 'AnomalyTransformer' 'FITS' 'Donut']",0.46956521739130425,2.618201971054077
MSL_D-14,"['HBOS', 'AutoEncoder', 'OCSVM', 'COPOD', 'MCD', 'IForest', 'Donut', 'EIF', 'LOF', 'CBLOF', 'KMeansAD', 'TranAD', 'LSTMAD', 'ALLM4TS', 'KNN', 'CNN', 'USAD', 'AnomalyTransformer', 'OmniAnomaly', 'PCA', 'TimesNet', 'FITS', 'OFA', 'RobustPCA']","['FITS' 'LOF' 'OFA' 'MCD' 'USAD' 'Donut' 'ALLM4TS' 'OCSVM' 'CNN'
 'AutoEncoder' 'PCA' 'TimesNet' 'TranAD' 'LSTMAD' 'IForest' 'OmniAnomaly'
 'KNN' 'CBLOF' 'COPOD' 'KMeansAD' 'HBOS' 'AnomalyTransformer' 'RobustPCA'
 'EIF']",-0.09739130434782609,2.7089126110076904
MSL_D-15,"['ALLM4TS', 'RobustPCA', 'OFA', 'Donut', 'OmniAnomaly', 'TranAD', 'PCA', 'FITS', 'TimesNet', 'CNN', 'LSTMAD', 'USAD', 'EIF', 'CBLOF', 'MCD', 'HBOS', 'OCSVM', 'LOF', 'KNN', 'COPOD', 'AnomalyTransformer', 'KMeansAD', 'AutoEncoder', 'IForest']","['MCD' 'HBOS' 'AutoEncoder' 'KNN' 'KMeansAD' 'CBLOF' 'PCA' 'EIF' 'OCSVM'
 'OmniAnomaly' 'COPOD' 'ALLM4TS' 'USAD' 'LOF' 'TimesNet' 'TranAD'
 'RobustPCA' 'CNN' 'AnomalyTransformer' 'FITS' 'LSTMAD' 'OFA' 'Donut'
 'IForest']",-0.34695652173913033,2.633629083633423
MSL_D-16,"['IForest', 'HBOS', 'COPOD', 'OCSVM', 'Donut', 'KNN', 'LOF', 'CBLOF', 'EIF', 'KMeansAD', 'PCA', 'OmniAnomaly', 'AnomalyTransformer', 'USAD', 'AutoEncoder', 'OFA', 'TranAD', 'TimesNet', 'LSTMAD', 'CNN', 'RobustPCA', 'FITS', 'ALLM4TS', 'MCD']","['OFA' 'IForest' 'Donut' 'FITS' 'LSTMAD' 'USAD' 'TranAD' 'CNN' 'LOF'
 'TimesNet' 'OmniAnomaly' 'ALLM4TS' 'OCSVM' 'PCA' 'AutoEncoder' 'MCD'
 'AnomalyTransformer' 'KNN' 'RobustPCA' 'COPOD' 'CBLOF' 'KMeansAD' 'HBOS'
 'EIF']",-0.23217391304347823,2.633676052093506
MSL_F-4,"['OmniAnomaly', 'OFA', 'PCA', 'COPOD', 'KMeansAD', 'MCD', 'OCSVM', 'AutoEncoder', 'IForest', 'HBOS', 'EIF', 'CBLOF', 'USAD', 'CNN', 'LSTMAD', 'TranAD', 'TimesNet', 'Donut', 'FITS', 'KNN', 'LOF', 'AnomalyTransformer', 'RobustPCA', 'ALLM4TS']","['MCD' 'HBOS' 'OmniAnomaly' 'PCA' 'KMeansAD' 'AutoEncoder' 'KNN' 'USAD'
 'EIF' 'TranAD' 'LSTMAD' 'TimesNet' 'CBLOF' 'OFA' 'OCSVM' 'LOF'
 'RobustPCA' 'COPOD' 'CNN' 'IForest' 'AnomalyTransformer' 'ALLM4TS' 'FITS'
 'Donut']",0.5469565217391303,2.8207688331604004
MSL_F-5,"['ALLM4TS', 'RobustPCA', 'OmniAnomaly', 'PCA', 'CNN', 'TranAD', 'USAD', 'LSTMAD', 'Donut', 'TimesNet', 'FITS', 'IForest', 'AutoEncoder', 'MCD', 'OCSVM', 'OFA', 'CBLOF', 'COPOD', 'HBOS', 'LOF', 'EIF', 'KNN', 'AnomalyTransformer', 'KMeansAD']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'KNN' 'PCA' 'CBLOF' 'OmniAnomaly'
 'AutoEncoder' 'COPOD' 'USAD' 'OCSVM' 'TimesNet' 'TranAD' 'RobustPCA'
 'LOF' 'AnomalyTransformer' 'LSTMAD' 'ALLM4TS' 'CNN' 'OFA' 'FITS'
 'IForest' 'Donut']",-0.3678260869565217,2.8826918601989746
MSL_F-7,"['IForest', 'KMeansAD', 'MCD', 'AutoEncoder', 'RobustPCA', 'COPOD', 'EIF', 'LSTMAD', 'HBOS', 'CNN', 'OFA', 'CBLOF', 'TranAD', 'FITS', 'KNN', 'AnomalyTransformer', 'TimesNet', 'USAD', 'ALLM4TS', 'Donut', 'LOF', 'OCSVM', 'OmniAnomaly', 'PCA']","['MCD' 'AutoEncoder' 'OFA' 'CNN' 'OCSVM' 'HBOS' 'ALLM4TS' 'TranAD' 'USAD'
 'LOF' 'FITS' 'TimesNet' 'PCA' 'KNN' 'LSTMAD' 'OmniAnomaly' 'Donut'
 'COPOD' 'KMeansAD' 'CBLOF' 'IForest' 'AnomalyTransformer' 'RobustPCA'
 'EIF']",-0.1243478260869565,2.8945319652557373
MSL_F-8,"['IForest', 'Donut', 'AutoEncoder', 'COPOD', 'OCSVM', 'MCD', 'EIF', 'USAD', 'PCA', 'FITS', 'CBLOF', 'KNN', 'TranAD', 'TimesNet', 'OmniAnomaly', 'HBOS', 'CNN', 'AnomalyTransformer', 'LOF', 'LSTMAD', 'RobustPCA', 'KMeansAD', 'OFA', 'ALLM4TS']","['MCD' 'AutoEncoder' 'OFA' 'OCSVM' 'USAD' 'FITS' 'LOF' 'ALLM4TS'
 'TimesNet' 'OmniAnomaly' 'PCA' 'TranAD' 'LSTMAD' 'HBOS' 'Donut' 'KNN'
 'IForest' 'CNN' 'COPOD' 'CBLOF' 'KMeansAD' 'RobustPCA'
 'AnomalyTransformer' 'EIF']",0.12,2.654690980911255
MSL_M-1,"['KMeansAD', 'Donut', 'OFA', 'AutoEncoder', 'PCA', 'OmniAnomaly', 'LOF', 'AnomalyTransformer', 'KNN', 'FITS', 'CBLOF', 'TimesNet', 'USAD', 'LSTMAD', 'CNN', 'EIF', 'TranAD', 'HBOS', 'OCSVM', 'MCD', 'COPOD', 'IForest', 'RobustPCA', 'ALLM4TS']","['MCD' 'HBOS' 'OmniAnomaly' 'PCA' 'KMeansAD' 'EIF' 'KNN' 'USAD' 'CBLOF'
 'TranAD' 'TimesNet' 'LSTMAD' 'CNN' 'AutoEncoder' 'OFA' 'LOF' 'COPOD'
 'RobustPCA' 'OCSVM' 'AnomalyTransformer' 'FITS' 'IForest' 'Donut'
 'ALLM4TS']",0.17130434782608694,2.6822659969329834
MSL_M-2,"['ALLM4TS', 'OCSVM', 'Donut', 'MCD', 'AutoEncoder', 'OFA', 'RobustPCA', 'OmniAnomaly', 'PCA', 'TimesNet', 'CBLOF', 'TranAD', 'LSTMAD', 'FITS', 'CNN', 'EIF', 'HBOS', 'USAD', 'KNN', 'AnomalyTransformer', 'LOF', 'KMeansAD', 'COPOD', 'IForest']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'KNN' 'CBLOF' 'AutoEncoder' 'PCA'
 'OmniAnomaly' 'COPOD' 'OCSVM' 'USAD' 'TimesNet' 'TranAD' 'LOF'
 'RobustPCA' 'ALLM4TS' 'CNN' 'AnomalyTransformer' 'LSTMAD' 'OFA' 'FITS'
 'IForest' 'Donut']",-0.05565217391304347,2.6395606994628906
MSL_M-3,"['IForest', 'ALLM4TS', 'COPOD', 'OCSVM', 'MCD', 'OmniAnomaly', 'PCA', 'HBOS', 'RobustPCA', 'CBLOF', 'TimesNet', 'TranAD', 'EIF', 'USAD', 'KNN', 'AutoEncoder', 'KMeansAD', 'LOF', 'AnomalyTransformer', 'Donut', 'OFA', 'FITS', 'CNN', 'LSTMAD']","['MCD' 'OFA' 'USAD' 'AutoEncoder' 'TranAD' 'FITS' 'CNN' 'LOF' 'LSTMAD'
 'TimesNet' 'Donut' 'PCA' 'OCSVM' 'OmniAnomaly' 'ALLM4TS' 'IForest' 'KNN'
 'HBOS' 'AnomalyTransformer' 'COPOD' 'RobustPCA' 'CBLOF' 'KMeansAD' 'EIF']",-0.3095652173913043,2.6284244060516357
MSL_M-4,"['IForest', 'OCSVM', 'MCD', 'COPOD', 'HBOS', 'CBLOF', 'EIF', 'KNN', 'Donut', 'TimesNet', 'USAD', 'AnomalyTransformer', 'TranAD', 'OmniAnomaly', 'LOF', 'PCA', 'KMeansAD', 'AutoEncoder', 'CNN', 'FITS', 'LSTMAD', 'OFA', 'RobustPCA', 'ALLM4TS']","['OFA' 'IForest' 'LSTMAD' 'USAD' 'TranAD' 'Donut' 'CNN' 'FITS'
 'OmniAnomaly' 'TimesNet' 'LOF' 'PCA' 'MCD' 'OCSVM' 'ALLM4TS' 'KNN'
 'AnomalyTransformer' 'AutoEncoder' 'RobustPCA' 'KMeansAD' 'COPOD' 'CBLOF'
 'HBOS' 'EIF']",-0.23043478260869563,2.616711378097534
MSL_M-5,"['KMeansAD', 'OmniAnomaly', 'PCA', 'OFA', 'IForest', 'HBOS', 'CBLOF', 'LOF', 'OCSVM', 'KNN', 'EIF', 'RobustPCA', 'USAD', 'COPOD', 'TimesNet', 'FITS', 'AnomalyTransformer', 'LSTMAD', 'Donut', 'TranAD', 'MCD', 'CNN', 'AutoEncoder', 'ALLM4TS']","['MCD' 'HBOS' 'OmniAnomaly' 'KMeansAD' 'PCA' 'AutoEncoder' 'KNN' 'EIF'
 'CBLOF' 'USAD' 'TimesNet' 'TranAD' 'LSTMAD' 'OCSVM' 'COPOD' 'LOF' 'OFA'
 'RobustPCA' 'CNN' 'ALLM4TS' 'AnomalyTransformer' 'IForest' 'FITS' 'Donut']",0.32434782608695645,2.6801304817199707
MSL_M-6,"['ALLM4TS', 'RobustPCA', 'PCA', 'OmniAnomaly', 'Donut', 'OFA', 'MCD', 'AutoEncoder', 'OCSVM', 'TranAD', 'IForest', 'LSTMAD', 'CNN', 'USAD', 'TimesNet', 'FITS', 'KNN', 'COPOD', 'LOF', 'AnomalyTransformer', 'CBLOF', 'HBOS', 'EIF', 'KMeansAD']","['MCD' 'AutoEncoder' 'OFA' 'USAD' 'OCSVM' 'PCA' 'OmniAnomaly' 'TimesNet'
 'LOF' 'ALLM4TS' 'FITS' 'TranAD' 'LSTMAD' 'KNN' 'Donut' 'HBOS' 'IForest'
 'CNN' 'KMeansAD' 'CBLOF' 'COPOD' 'RobustPCA' 'AnomalyTransformer' 'EIF']",0.5104347826086956,2.619570016860962
MSL_M-7,"['IForest', 'COPOD', 'HBOS', 'CBLOF', 'EIF', 'OCSVM', 'MCD', 'AutoEncoder', 'KMeansAD', 'ALLM4TS', 'KNN', 'PCA', 'OmniAnomaly', 'TranAD', 'TimesNet', 'CNN', 'USAD', 'LSTMAD', 'FITS', 'Donut', 'OFA', 'LOF', 'RobustPCA', 'AnomalyTransformer']","['OFA' 'FITS' 'MCD' 'USAD' 'LOF' 'Donut' 'OCSVM' 'AutoEncoder' 'ALLM4TS'
 'TranAD' 'TimesNet' 'PCA' 'IForest' 'CNN' 'OmniAnomaly' 'LSTMAD' 'KNN'
 'COPOD' 'CBLOF' 'AnomalyTransformer' 'RobustPCA' 'HBOS' 'KMeansAD' 'EIF']",-0.3060869565217391,2.7086353302001953
MSL_P-10,"['OmniAnomaly', 'PCA', 'OFA', 'IForest', 'KMeansAD', 'ALLM4TS', 'FITS', 'CBLOF', 'USAD', 'TimesNet', 'KNN', 'TranAD', 'LSTMAD', 'CNN', 'HBOS', 'LOF', 'EIF', 'AutoEncoder', 'MCD', 'COPOD', 'OCSVM', 'Donut', 'AnomalyTransformer', 'RobustPCA']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'KMeansAD' 'KNN' 'CBLOF' 'PCA'
 'OmniAnomaly' 'OCSVM' 'COPOD' 'TimesNet' 'ALLM4TS' 'RobustPCA' 'USAD'
 'AnomalyTransformer' 'LOF' 'TranAD' 'LSTMAD' 'CNN' 'OFA' 'FITS' 'Donut'
 'IForest']",-0.09217391304347824,3.107940912246704
MSL_P-11,"['IForest', 'KMeansAD', 'Donut', 'TranAD', 'USAD', 'TimesNet', 'PCA', 'LSTMAD', 'OmniAnomaly', 'CNN', 'MCD', 'EIF', 'CBLOF', 'OCSVM', 'KNN', 'COPOD', 'LOF', 'AutoEncoder', 'HBOS', 'FITS', 'AnomalyTransformer', 'OFA', 'RobustPCA', 'ALLM4TS']","['OFA' 'MCD' 'USAD' 'TranAD' 'TimesNet' 'LSTMAD' 'AutoEncoder' 'LOF'
 'OmniAnomaly' 'FITS' 'OCSVM' 'PCA' 'IForest' 'CNN' 'Donut' 'ALLM4TS'
 'KNN' 'KMeansAD' 'HBOS' 'COPOD' 'CBLOF' 'AnomalyTransformer' 'RobustPCA'
 'EIF']",0.25217391304347825,2.8336751461029053
